,stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
10,AB451,0.0,0.026026368141174316,0.229261743525664,0.4710208425919215,0.09087272485097249,0.1438180555899938,0.04810442651311556,0.18449608236551285,0.40807827313741046,0.26785825192928314,0.28669612606366474,0.3757792313893636,0.04324727257092794,0.7624530891577402,0.2354049781958262,0.22799368699391684,0.3017015904188156,0.7401383320490519,0.7964927156766256,0.6929841041564941,0.25629056493441266,0.629245658715566,0.0,0.36939522872368497,0.11761106053988139,0.016093670080105465,0.15728978315989176,0.25995222727457684,0.6253284215927124,0.3502807815869649,0.7737696766853333,0.9503785769144694,2.1689478158950806,0.2779443363348643,0.3753429849942525,0.5007590254147848,0.7208503782749176,0.6198596954345703,0.138697882493337,1.0806507468223572,0.330104020734628,0.25636906425158185,0.38838879267374676,3.1308321158091226,2.2217556635538735,1.019554356733958,0.4076477885246277,1.496175467967987,0.10489144052068393,0.33246230830748874,0.09575913101434708
11,AB518,0.44347381840149563,0.11859813332557678,0.8147964080174764,0.8286139766375223,0.037165530025959015,0.4202403426170349,0.22697362303733826,0.14036031688253084,0.1817567547162374,0.16951000690460205,0.5293477922677994,0.14121981461842856,0.0626465231180191,0.0,0.042748709519704185,0.0,0.06139050920804342,0.4877672890822093,0.24166572218139967,1.0539530714352925,0.06387078762054443,0.9705423911412557,0.16943037509918213,0.29469378540913266,0.04783042768637339,0.0,0.07560319701830547,0.1832608555754026,0.24622594813505808,0.270454262693723,0.695716917514801,1.0322873791058857,4.64298939704895,0.366820087035497,0.18149415651957193,0.26553747802972794,0.6571736335754395,0.2722369780143102,0.0,0.4550688862800598,0.15262862294912338,0.24566098054250082,0.16063421219587326,2.8234028816223145,1.9801321824391682,0.9353707035382589,0.4059782127539317,0.3158440589904785,0.05500932037830353,0.24498661359151205,0.04112937798102697
12,AB591,1.5318344434102376,4.754916985829671,1.2087100346883137,1.1371798714001973,0.5336551368236542,0.19745234151681265,0.2232750579714775,0.4256966908772786,0.6186668574810028,0.4211423297723134,0.311166912317276,0.3942692627509435,0.25395018855730694,1.1277784804503124,0.0,0.0,0.09403257568677266,0.22433429956436157,0.0,0.14077546199162802,0.0,0.00730380912621816,0.06285722057024638,0.13367518968880177,0.061214705308278404,0.15553298592567444,0.03996258229017258,0.0013135671615600586,0.009980205446481705,0.02452400078376134,0.11693318684895833,0.09269031882286072,0.3312557339668274,0.16078656166791916,0.05688320845365524,0.0,0.12140094116330147,0.1685316264629364,0.01751518001159032,0.2992307146390279,0.0,0.08138751238584518,0.0,3.176560084025065,2.861778497695923,0.4716565012931824,0.42467788855234784,0.3208945666750272,0.15970760583877563,0.44486988584200543,0.030139252543449402
13,AB676,0.3931909501552582,0.08431064585844676,0.3558440109093984,0.11888835579156876,0.2979967991511027,0.0447737326224645,0.42639167110125226,0.30482309063275653,1.1851964394251506,0.19936317205429077,0.23612738649050394,0.3373618721961975,0.07040027218560378,1.49483855565389,0.33081408341725665,0.2505466838677724,0.2799863616625468,0.0866420300056537,0.12825231005748114,0.44635993242263794,0.5065286656220754,0.26834970712661743,0.43124908208847046,0.29757533470789593,0.12958260625600815,0.20683416475852331,0.19289791584014893,0.10634629676739375,0.09455761065085729,0.36823682983716327,0.33376744389533997,0.038929340740044914,0.0,0.17441382010777792,0.10984935487310092,0.6465673844019572,0.25100568930308026,0.05164473752180735,0.0,0.16691230734189352,0.30822646617889404,0.4832806686560313,0.046355915566285454,0.5664856135845184,0.30972712238629657,0.5840534170468649,0.2846229672431946,1.0934495131174724,0.4433400829633077,0.30053484439849854,0.26553020377953845
14,AB771,1.0881970922152202,0.25254010657469433,1.537636121114095,0.5615500609079996,1.4178698857625325,0.8167997797330221,0.3072529186805089,0.4602741301059723,0.04384661714235941,0.0,0.0,0.050503275046745934,0.02896685649951299,0.545195738474528,0.11622368047634761,0.11163714279731114,0.49272773663202923,0.4251505533854167,0.06315807749827702,0.04253139595190684,0.1607022980848948,0.06717801094055176,0.08941575884819031,0.005483579511443774,0.0,0.2589745620886485,0.016237859924634297,0.04489313066005707,0.0,0.11396721005439758,0.13312111073173583,0.04355578621228536,0.028232838958501816,0.48527224858601886,0.08266540554662545,1.58709983030955,0.2368918458620707,0.02632039040327072,0.15012090653181076,0.06242177387078603,1.3751585880915325,1.0707744161287944,0.09073854237794876,0.8666806817054749,0.6511236826578776,0.3329154501358668,0.5058774650096893,0.3617009023825328,0.9897343118985494,0.6200659473737081,0.4095539351304372
15,AB817,0.6231769919395447,0.0,0.6340969701608022,0.012810468673706055,0.5192005336284637,0.17529803017775217,0.08586132402221362,0.12852789461612701,0.0,0.07887863616148631,0.0,0.0,0.009268185744682947,0.4312391479810079,0.2811538130044937,0.11424115300178528,0.6580479145050049,0.9395865003267924,0.9895498156547546,1.2389708558718364,1.0513505935668945,0.7469715476036072,0.7101620336373647,0.24538394063711166,0.05497198427716891,0.16448441396156946,0.0009541809558868408,0.07286807398001353,0.043310711781183876,0.32205044229825336,0.37252209583918255,0.49190155665079754,1.1325395504633586,0.6826232671737671,0.3183171848456065,0.8730451663335165,0.28033362329006195,0.05600692331790924,0.034835509955883026,0.3425164421399434,0.7432900269826254,0.36674171686172485,0.4741443693637848,0.18181389570236206,0.0985575517018636,0.2625957503914833,0.2546203285455704,0.3820103903611501,0.3291739771763484,0.37563852469126385,0.19302818675835928
16,AB920,0.42795247832934064,0.004241063569982846,0.49508313337961835,0.08923093477884929,0.5037627418835958,0.0489371499667565,0.075428307056427,0.3785085876782735,0.0,0.05758509784936905,0.025909241288900375,0.0,0.05394708986083666,0.836662749449412,0.5013492604096731,0.4428392748037974,0.8673994342486063,1.4575498501459758,1.3736059069633484,1.5585287014643352,1.3033213218053181,0.8737049500147501,0.7717236280441284,0.36619751652081806,0.06539177894592285,0.16622849057118097,0.03561204423507055,0.10028922309478124,0.17701795200506845,0.2985905309518178,0.3145698606967926,0.5102473994096121,1.041097899278005,0.6804970105489095,0.2884009579817454,0.6499024033546448,0.17660542329152426,0.06665841365853946,0.011835018793741861,0.2580748995145162,0.5914957523345947,0.13924675062298775,0.40989334384600323,0.008406464010477066,0.0,0.010197543228665987,0.07049360871315002,0.0,0.19878307109077772,0.3284871776898702,0.013385243713855743
17,AB958,0.17131044467290243,0.03499791646997134,0.6440585851669312,0.3852898230155309,0.772466242313385,0.4334513147672017,0.19378726681073508,0.5113674203554789,0.0,0.034361809492111206,0.0,0.0,0.0,0.3282148664196332,0.1904329607884089,0.04843058188756307,0.3637365400791168,0.3336484879255295,0.28143830100695294,0.29898662865161896,0.28950399657090503,0.19744011759757996,0.13476365059614182,0.17998000979423523,0.02531327058871587,0.15159121652444205,0.11109377940495808,0.09102929631868999,0.2320386990904808,0.14107074836889902,0.13341878478725752,0.2152708520491918,0.5438531140486399,0.3076946934064229,0.03883979966243108,1.1050679286321003,0.11759650707244873,0.039878626664479576,0.1836500863234202,0.5700759788354238,0.9367610017458597,0.4667511483033498,0.2515446792046229,0.5350383718808492,0.4116922616958618,0.06336221595605214,0.21914433936278024,0.0,0.5306825041770935,0.23052305479844412,0.11078643674651782
18,AB981,0.003355430749555429,0.12552993123730025,0.013971179723739624,0.0,0.09234375009934108,0.0,0.1313467820485433,0.14829282462596893,0.12509392698605856,0.2314393694202105,0.0,0.02775589128335317,0.0,0.4636458456516266,0.21541103596488634,0.1223765214284261,0.2436370998620987,0.6242083708445231,1.0918105244636536,1.0894539952278137,0.5160384277502695,0.7780139843622843,0.2539511074622472,0.48156170050303143,0.012078305085500082,0.28415608406066895,0.048793392876784004,0.1227761631210645,0.5047811170419058,0.47155290842056274,0.515055239200592,0.9812171657880148,2.213461915651957,0.5063812434673309,0.3285581171512604,0.7117897669474283,0.41703809301058453,0.45358696579933167,0.15584536890188852,0.876518448193868,0.682155986626943,0.2805914878845215,0.4544699986775716,0.29286376635233563,0.2351024051507314,0.42141825954119366,0.19064447780450186,0.1725040040910244,0.29257626831531525,0.16200033326943716,0.07453357179959615
19,AC033,0.0004917259017626444,0.1589648431787888,1.2277393341064453,1.2462085286776226,1.0239171187082927,0.8406930367151896,0.52763532102108,0.5176085730393728,0.8374645511309305,0.1877026011546453,0.18737439811229706,0.4171455303827922,0.06015497073531151,1.7683827877044678,0.4880318244298299,0.7327233552932739,0.9906584819157919,0.7204634547233582,0.5081586241722107,0.0798521339893341,0.0,0.09522879868745804,0.12750099102656046,0.1771265765031179,0.20472500721613565,0.15251501401265463,0.2887207741538684,0.13207872460285822,0.3219970365365346,0.11448546250661214,0.2901821732521057,0.05644860863685608,0.1048134093483289,0.06812513868014018,0.11124824484189351,0.4241095980008443,0.12269348899523418,0.005641435583432515,0.23060437043507895,0.2645168403784434,0.06920970976352692,0.12888754407564798,0.12178923934698105,2.5479175249735513,1.6986428499221802,0.4746365050474803,0.2438457210858663,0.7126732369263967,0.2086581289768219,0.32890063524246216,0.2378687063852946
20,AC040,0.37519360582033795,0.010133713483810425,0.4180279274781545,0.13827316959698996,0.29979875683784485,0.10594947387774785,0.46926723917325336,0.21123812596003214,1.4556915362675984,0.07742790381113689,0.5134848256905874,0.6152862707773844,0.11783490081628163,1.4494365851084392,0.37361355622609455,0.37537850936253864,0.10200771192709605,0.049568966031074524,0.022514574229717255,0.15560600409905115,0.20852884650230408,0.057042558987935386,0.17661389211813608,0.09045035888751347,0.06521474570035934,0.13322406262159348,0.23511782785256705,0.20372274518013,0.45263321201006573,0.39336539308230084,0.43194713195164997,0.12939811746279398,0.2133960003654162,0.04956129938364029,0.01802443837126096,0.19549586375554404,0.013006960352261862,0.0,0.1241093600789706,0.18759636332591376,0.04485053072373072,0.10368075221776962,0.04061968935032686,0.12267566720644633,0.07842654113968213,0.1531247322758039,0.014707459757725397,0.31625940402348834,0.1436782826979955,0.07614331382016341,0.03064793472488721
21,AC105,0.10079476734002431,0.08869778116544087,0.20460785428682962,0.5001962681611379,0.2739771107832591,0.145209530989329,0.15434606870015463,0.21484412625432014,0.5104522605737051,0.11094894384344418,0.07904312759637833,0.3103829473257065,0.14068681001663208,1.1396589676539104,0.6610623002052307,0.630975087483724,0.4353941082954407,0.310093492269516,0.33978793521722156,0.044130414724349976,0.0,0.21662997702757517,0.0,0.0,0.05575650682051977,0.09684695986409982,0.2749869426091512,0.048138268291950226,0.38237400849660236,0.6533731619517008,0.5323944886525472,0.14310066401958466,0.0681050227334102,0.17767168022692204,0.033424382408459984,0.6249610781669617,0.0834548647205035,0.057223349809646606,0.3450863907734553,0.6218464473883311,0.23770474145809808,0.15803130095203718,0.2248082086443901,0.4643656114737193,0.4100598295529683,0.3761388560136159,0.014421927432219187,0.6263413230578104,0.16770833730697632,0.13833478341499963,0.026486798500021298
22,AC340,0.2890663246313731,0.17430375516414642,0.2870089610417684,0.0759353768080473,0.22454526027043661,0.06430147588253021,0.01596067597468694,0.029414889713128407,0.10637774815162022,0.020020915816227596,0.03769579281409582,0.08066641787687938,0.00023198872804641724,0.132751335700353,0.09549262002110481,0.039689745754003525,0.028598588580886524,0.5956236322720846,0.8609337210655212,1.1135086019833882,0.7377308408419291,0.7737266818682352,0.3851227213939031,0.25553731123606366,0.030134310324986775,0.17180218795935312,0.048048973083496094,0.1677230497201284,0.3310769200325012,0.30852875113487244,0.5229883889357249,0.8106716473897299,2.1927442948023477,0.5011386175950369,0.36940625309944153,0.5023387670516968,0.2712740848461787,0.350408136844635,0.15599718193213144,0.5942448774973551,0.6253710190455118,0.21615726749102274,0.46014758944511414,0.15121053159236908,0.2440765698750814,0.26167938361565274,0.12130456666151683,0.14469296236832938,0.20176681876182556,0.13883129755655924,0.028777388234933216
23,AC737,0.5436800022919973,0.2608170260985692,0.5310989220937093,0.0831478089094162,0.4154844085375468,0.23069649934768677,0.5388488074143728,0.3199718991915385,1.3346120913823445,0.3137752463420232,0.5085930128892263,0.5033611059188843,0.0667658584813277,1.7724366982777913,0.49036887288093567,0.4457208812236786,0.16215576169391474,0.07155164207021396,0.014704815422495207,0.20034597317377725,0.3884776433308919,0.009167466312646866,0.33896611630916595,0.11194724837938945,0.1109641616543134,0.20513606319824854,0.3205171525478363,0.21037209033966064,0.37015046551823616,0.4580964148044586,0.2835436860720317,0.04776031399766604,0.04117197543382645,0.14556395014127096,0.027507205804189045,0.47608311971028644,0.12997097770373026,0.015878863632678986,0.18011197944482168,0.17345961183309555,0.1223760253439347,0.16159652670224509,0.1062677800655365,0.19609873493512472,0.051768687864144645,0.23112250864505768,0.1844680073360602,0.6217493812243143,0.26348017156124115,0.1636763239900271,0.11390991012255351
24,AD038,0.5629807710647583,0.44798946380615234,0.35464109977086383,0.3433610151211421,0.038782758017381035,0.3179411192735036,0.13673234979311624,0.004680498192707698,0.0,0.06386368970076244,0.0029919433097044625,0.0,0.0,0.0,0.0,0.0,0.0,0.08891678849856059,0.2231911818186442,0.6640145381291708,0.07604926824569702,0.7459021409352621,0.0,0.5555200477441152,0.04596641659736633,0.11143503586451213,0.21746981143951416,0.36770235498746234,0.8256609837214152,0.48680730164051056,0.6953429182370504,0.8508546352386475,4.825882752736409,0.16068926205237707,0.41722028454144794,0.03355397780736288,0.0,0.010560654103755951,0.11290023351709048,0.8994541962941488,0.16871291399002075,0.00796973705291748,0.2848038226366043,0.1578973333040873,0.12576839327812195,0.21534477174282074,0.09951844314734141,0.15264410463472208,0.00627147654692332,0.0,0.011759658654530844
25,AD062,0.24178048968315125,0.05815936625003815,0.2861947144071261,0.2366823355356852,0.19481428464253744,0.0795218547185262,0.4294099112351735,0.3086747427781423,1.7547823588053386,0.09267247219880421,0.44025399287541706,0.6635454495747884,0.11230545490980148,1.7848866780598958,0.37679437796274823,0.339156041542689,0.23283642530441284,0.07891359428564708,0.008214915171265602,0.16613756120204926,0.14336506028970084,0.18244480093320212,0.2493212173382441,0.14593424399693808,0.06722348183393478,0.07428410152594249,0.24271356066068014,0.13581470648447672,0.2609802981217702,0.4540775616963704,0.47586941719055176,0.060937131444613137,0.004472629477580388,0.09044329325358073,0.013961335023244223,0.3118813435236613,0.14561089873313904,0.024881976346174877,0.09605627755324046,0.2581389198700587,0.11031978329022725,0.4205164114634196,0.07864381993810336,0.4069133798281352,0.33561808864275616,0.48604053258895874,0.1758059412240982,0.9643566012382507,0.2993731101353963,0.18664681911468506,0.12388167281945546
26,AD101,0.05821459492047628,0.23077538112799326,0.12353361397981644,0.19226468602816263,0.18056358645359674,0.01468682661652565,0.12876907736063004,0.6324754953384399,0.11284177005290985,0.05633739475160837,0.016223265479008358,0.04907471934954325,0.05481924116611481,1.3910673062006633,0.5541621247927347,0.7812586824099222,0.7137946685155233,0.9263451298077902,0.6830915411313375,0.41780906915664673,0.17703465123971304,0.5719022949536642,0.10681883494059245,0.7509820858637491,0.08864547808965047,0.33877788484096527,0.580094446738561,0.40575212240219116,1.2163796623547871,0.5900875131289164,0.4386864999930064,0.7565177877744039,0.8258840839068095,0.18985172112782797,0.24106158316135406,0.44780348738034564,0.06736981868743896,0.3328719139099121,0.186832328637441,1.3003016312917073,0.04895886840919653,0.07673175384600957,0.08784294376770656,0.04022973279158274,0.11913518110911052,0.0,0.011477366089820862,0.011009924113750458,0.07859195147951444,0.05184720456600189,0.012003974368174871
27,AD133,0.9998301068941752,0.20505513747533163,1.0255295038223267,0.3248111804326375,0.8217291633288065,0.5436885555585226,0.39478911956151325,0.28491180141766864,0.2763084868590037,0.06680077811082204,0.002234499901533127,0.0029245465993881226,0.01521229495604833,0.6656163334846497,0.26855804522832233,0.128951462606589,0.6805862188339233,0.42159778376420337,0.2952018231153488,0.22185354431470236,0.2822494792441527,0.21991771335403124,0.20922594765822092,0.04876387119293213,0.0,0.09124380350112915,0.004615267117818196,0.006131567681829135,0.0,0.19085273643334708,0.20205228527386984,0.12189715728163719,0.3460359275341034,0.4706406096617381,0.20884443695346513,1.0844460725784302,0.6399988730748495,0.2655592660109202,0.0821373959382375,0.07733350122968356,0.634263684352239,0.6790053447087606,0.13659383108218512,0.9187975923220316,0.4334295888741811,0.5433201392491659,0.4334322114785512,0.6689966122309366,0.4427868227163951,0.43294549981753033,0.33144936462243396
28,AD317,0.051034251848856606,0.06471018989880879,0.21964672207832336,3.747109889984131,0.32081539928913116,0.30000414947668713,0.12510603666305542,0.572104295094808,0.17355090379714966,0.022598373393217724,0.18595832834641138,0.08714517951011658,0.0020198263227939606,1.9978073438008626,0.646948238213857,0.9621388713518778,0.9925366441408793,0.6972665786743164,0.42376712958017987,0.46812904874483746,0.38451460003852844,0.2563120623429616,0.20032395919164023,0.07853217174609502,0.009987105304996172,0.04877083500226339,0.11550334095954895,0.1801860655347506,0.06789430603384972,0.008871408800284067,0.1535553808013598,0.10422822833061218,0.27551384766896564,0.012172877788543701,0.011209280540545782,0.2103346362709999,0.18953465980788073,0.2344061036904653,0.07072249799966812,0.32348645478487015,0.12419563035170238,0.047955237329006195,0.04292008777459463,0.43495822449525195,1.3610733548800151,0.11957164915899436,0.17606532697876295,0.16946958502133688,0.02127736806869507,0.10272007249295712,0.0239629993836085
29,AD347,1.1313111782073975,0.4754452606042226,1.1557435393333435,0.003929081683357556,0.32334886739651364,0.1431718065092961,0.12328984836737315,0.2453771730264028,0.02651774138212204,0.125478179504474,0.06969756881395976,0.0,0.03607998540004095,0.24351420253515244,0.16526024540265402,0.03304592023293177,0.476877897977829,0.7114014228185018,0.8439997831980387,1.2122331658999126,0.9733743866284689,0.8718482057253519,0.5092353721459707,0.3270413378874461,0.022731569906075794,0.14013485610485077,0.007565754155317943,0.036541653176148735,0.34192535281181335,0.5380924145380656,0.6275662382443746,0.4309179484844208,1.246024489402771,0.6967929800351461,0.29823482036590576,0.5863281091054281,0.04765484233697256,0.055314828952153526,0.054293702046076454,0.2886154154936473,0.5436253249645233,0.05498494207859039,0.34282946586608887,0.030680338541666668,0.04312549034754435,0.199472705523173,0.09509703765312831,0.0,0.13681191205978394,0.1729364494482676,0.13753229876359305
