,stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
10,AB451,0.20574547,0.0,0.21019962,0.09477198,0.2425113,0.106734544,0.1373434,0.27134156,0.32477775,0.0,0.13271764,0.13555306,0.029036492,0.58277655,0.18376738,0.11781694,0.05232033,0.53369814,0.5841838,0.60328937,0.46191737,0.29530886,0.31190208,0.18007311,0.049729567,0.045702457,0.24210557,0.053119138,0.47418427,0.23843795,0.21869427,0.38768035,0.66226363,0.42064816,0.280433,0.5756309,0.28947917,0.16609228,0.13290036,0.62448823,0.312505,0.19139922,0.2822954,0.62555087,0.39985615,0.4142765,0.18778987,0.5119215,0.27758175,0.20230533,0.09007239
11,AB518,0.0,0.0,0.25381196,1.3268726,0.1515629,0.12576643,0.19128093,0.6473296,0.0,0.42350948,0.0,0.0,0.26512054,0.41769716,0.29970917,0.2652049,0.40239096,1.6754255,1.004579,0.7714325,0.044369176,0.62702847,0.37996823,0.4218434,0.33018634,0.42153877,1.0127504,0.60621244,0.95731187,0.20910786,0.07804241,0.594538,2.2842693,0.14124992,0.5463097,0.40381998,0.26316833,0.24625953,0.3075587,1.3914635,0.28471965,0.41192546,0.20855474,2.0600958,0.92880017,0.4148971,0.073328555,0.44562083,0.2905779,0.17974676,0.0
12,AB591,0.8446121,2.754426,0.4961273,0.35114413,0.47147635,0.14050245,0.59495556,0.55796397,0.67954075,0.14949434,0.38598156,0.15230665,0.19549237,1.0302821,0.2197119,0.18052985,0.21806638,0.24694844,0.22107673,0.0,0.0,0.058533534,0.0,0.07878604,0.073369265,0.16625562,0.14457819,0.0056694634,0.13539635,0.19718795,0.0,0.15047266,0.36293745,0.11490677,0.103900544,0.4107529,0.19138798,0.042321153,0.059964977,0.3159699,0.15833735,0.14693066,0.044793427,0.6936587,0.44456813,0.26619184,0.18137947,0.40696317,0.30196342,0.34165496,0.12838908
13,AB676,0.47064933,0.5758733,0.3249409,0.26432258,0.2093659,0.04979433,0.29097044,0.17338182,0.67873794,0.3243429,0.16650876,0.20189892,0.052177906,0.84595084,0.16764402,0.1899074,0.11841325,0.03249158,0.062656716,0.72158,0.823957,0.2812207,0.44871292,0.39756307,0.008719796,0.0,0.34790453,0.16111603,0.3499707,0.40846753,0.3893593,0.3083257,0.44830143,0.23262385,0.17117344,0.39059007,0.18219288,0.1413092,0.037220947,0.37409052,0.06473325,0.29916838,0.14819278,0.31386268,0.2833741,0.41227067,0.15242018,0.4431159,0.19651146,0.1189595,0.11361287
14,AB771,0.64185464,0.046868473,0.8428886,0.769548,0.58351827,0.3717472,0.27464464,0.3091643,0.13682893,0.019629493,0.0147465,0.012671158,0.0019653458,0.6297463,0.1639547,0.24176079,0.33559528,0.47291535,0.13834487,0.16813697,0.23724434,0.22850081,0.13143003,0.069156036,0.0,0.12999511,0.0,0.017529309,0.0,0.23575139,0.1864184,0.08920881,0.35912657,0.2407025,0.0699995,0.64324415,0.18900879,0.032465912,0.007559143,0.07541785,0.4034077,0.41086555,0.049511254,0.64738595,0.6575512,0.5253798,0.18508099,0.49089044,0.33081472,0.19372647,0.17445311
15,AB817,0.48392367,0.0,0.48283467,0.12468362,0.50511515,0.19866611,0.15607083,0.19627011,0.20790705,0.06286508,0.0,0.0,0.0046507036,0.7427918,0.38491482,0.25038543,0.36494523,0.43073148,0.34134138,0.68206906,0.78552866,0.2702461,0.5438101,0.18354744,0.024674792,0.2560822,0.0,0.045274336,0.03754525,0.21435228,0.26396108,0.14051835,0.23988318,0.41728634,0.1779817,0.6874603,0.19419791,0.10061364,0.0,0.1433773,0.32672814,0.29559517,0.08958302,0.4594571,0.1579046,0.21585678,0.18173152,0.31921238,0.29725152,0.19344538,0.14525276
16,AB920,0.20218636,0.0,0.46080565,0.07948893,0.41374767,0.15642662,0.09913188,0.29138994,0.09400517,0.0,0.0,0.032359503,0.0,0.7800065,0.34729534,0.3240698,0.3793182,0.72922516,0.427137,0.55826306,0.44087312,0.31200847,0.29551953,0.08873505,0.04209608,0.17726964,0.0,0.05130101,0.0582422,0.20257951,0.14344102,0.10358836,0.29719472,0.29687005,0.07572982,0.48771793,0.15126437,0.06081426,0.0,0.07008022,0.28846818,0.2332737,0.12800351,0.5303258,0.4091841,0.3501191,0.14167234,0.49098414,0.17392536,0.19222462,0.07781801
17,AB958,0.30895874,0.0,0.47262922,0.48007327,0.2967179,0.24218068,0.13176031,0.27126202,0.0,0.0,0.0,0.0,0.0,0.1943922,0.0,0.00959298,0.011145264,0.10643929,0.14236674,0.0,0.0,0.06843269,0.0,0.0,0.0,0.0,0.22412041,0.0,0.20569353,0.37848198,0.15935446,0.09511684,0.0396235,0.19829047,0.07450685,0.5116127,0.055737227,0.07637954,0.11619619,0.43631437,0.21511756,0.10717782,0.14738166,0.1931537,0.28972787,0.15039387,0.032268174,0.02158627,0.124953635,0.068116315,0.09183
18,AB981,0.18331984,0.674025,0.07445547,0.21999866,0.119404525,0.07440006,0.08329341,0.16741398,0.23379707,0.3355525,0.119880214,0.17145178,0.06991017,0.6151242,0.16683379,0.12536582,0.0,0.12074058,0.40129825,0.45889047,0.49519432,0.40170422,0.28585044,0.30338448,0.076397866,0.13303284,0.47272664,0.16032705,0.89746463,0.5281067,0.49908718,0.5917052,1.2496365,0.34617263,0.29514953,0.5393304,0.2229456,0.32787055,0.19284996,1.0192827,0.13322327,0.0666304,0.28102666,0.14025822,0.19976059,0.2982217,0.07227096,0.21974152,0.11482732,0.07322668,0.07371674
19,AC033,0.30848038,0.49761736,0.6459373,0.4115653,0.42085725,0.28187323,0.6064952,0.4840355,0.60075516,0.15916705,0.22446252,0.26317683,0.090563655,1.3298517,0.29930586,0.3731327,0.46253207,0.41681892,0.26226562,0.4846973,0.48259893,0.19204512,0.30167252,0.20159584,0.10372375,0.20246804,0.36694062,0.21838829,0.25422263,0.2138248,0.17323694,0.12215491,0.11329579,0.10715487,0.013084795,0.42622447,0.07684301,0.092582405,0.097879894,0.29530856,0.21394807,0.2493162,0.20239656,0.6526648,0.5984012,0.21527188,0.21965548,0.40117002,0.1932125,0.2411071,0.051151406
20,AC040,0.52194345,0.14664713,0.5481597,0.30399692,0.312514,0.09579226,0.33285075,0.09557325,0.968384,0.23971942,0.3495598,0.4243325,0.09092145,0.8825062,0.17400095,0.23416643,0.18543532,0.09598765,0.11830428,0.4132321,0.3640693,0.15368183,0.29930526,0.123883516,0.047561977,0.08804734,0.16893515,0.11853557,0.22670548,0.3592289,0.40363127,0.18866758,0.670763,0.15298139,0.1040441,0.4121218,0.13789794,0.08990982,0.09668986,0.29251307,0.12428774,0.11221673,0.09737009,0.11698497,0.15693045,0.34175962,0.10669299,0.379452,0.14800651,0.120022744,0.10321823
21,AC105,0.06670797,0.0,0.35305223,0.21770942,0.12035942,0.10995454,0.16555241,0.22812614,0.14764023,0.0,0.049197003,0.15466896,0.0,0.60680425,0.022200987,0.121850334,0.14742911,0.15722348,0.13306239,0.0,0.0,0.04630463,0.0,0.0,0.0,0.0,0.07290223,0.0,0.052559227,0.18093978,0.24277778,0.18363456,0.08043188,0.044684313,0.007911402,0.19214147,0.0057595316,0.096086755,0.06144794,0.27079186,0.027173162,0.043374334,0.13587952,0.32076192,0.27487066,0.037152585,0.0025734007,0.22451428,0.05620894,0.06495007,0.015587889
22,AC340,0.2947485,0.4833418,0.15551704,0.49619162,0.121637285,0.11193879,0.13302328,0.0755598,0.33600476,0.15327542,0.12919514,0.15481101,0.0,0.58965814,0.10233098,0.11305133,0.0,0.24640037,0.41391525,0.49641356,0.556983,0.24640954,0.33070046,0.13026604,0.02726442,0.0,0.16801107,0.06547082,0.38387007,0.22990087,0.28449064,0.47679532,0.92063427,0.41006482,0.28596812,0.4579844,0.37226748,0.35875112,0.10274383,0.5515218,0.29130536,0.19116355,0.2736479,0.27425808,0.36237353,0.46617797,0.18519862,0.34694415,0.25850707,0.11684543,0.1127127
23,AC737,0.68399215,0.34147966,0.65307075,0.127769,0.402429,0.19157568,0.43170458,0.21019591,0.95110786,0.36381108,0.37382674,0.31978738,0.11257717,0.9725029,0.24807687,0.2793399,0.22526102,0.11067523,0.05142384,0.3516216,0.46397188,0.10006794,0.28797758,0.13622354,0.08745825,0.13681698,0.305521,0.19930393,0.277869,0.42915532,0.34097308,0.043967128,0.4339149,0.12390001,0.07412866,0.50297296,0.13187508,0.0,0.07758776,0.19298762,0.16312392,0.13760424,0.027643751,0.08831696,0.12519957,0.4548146,0.124540254,0.40127504,0.18432055,0.1270923,0.12555337
24,AD038,0.77527523,0.5064558,0.5970861,0.61061245,0.45887536,0.27405152,0.29222843,0.32608807,0.47627878,0.5852753,0.24193953,0.16603501,0.13346598,0.69117945,0.17164454,0.19633864,0.23120584,0.30393612,0.5085201,0.7312033,1.0071388,0.32004672,0.5667115,0.4514063,0.19434446,0.39707178,0.39317518,0.40061718,0.5112596,0.3383433,0.33402425,0.27620256,0.5036135,0.41883272,0.5965005,0.67020965,0.18112104,0.23639463,0.14253715,0.5552063,0.23612848,0.31719226,0.17797886,0.5260993,0.36561954,0.31633216,0.15488958,0.54733336,0.3505623,0.13199255,0.22834317
25,AD062,0.37754327,0.007906765,0.3192197,0.08990151,0.15973006,0.04287737,0.3196638,0.1499933,0.8020558,0.26980704,0.22467916,0.36693525,0.062253855,0.87114674,0.22592174,0.23904754,0.1902563,0.091195,0.14873782,0.4961243,0.54564095,0.28155097,0.3162467,0.23472863,0.033110708,0.0,0.35752445,0.17465895,0.40984702,0.5524829,0.49674234,0.3812303,0.5867959,0.19944076,0.18933447,0.3118744,0.1499218,0.12663557,0.08611869,0.43366316,0.037257,0.19718896,0.1339066,0.25506365,0.20029469,0.47001696,0.12309559,0.431688,0.1359562,0.09395887,0.13355371
26,AD101,0.3549441,0.0014474392,0.4648473,0.09645748,0.37757677,0.12221439,0.18856236,0.30621126,0.055178404,0.10175066,0.0,0.0,0.0,0.81613415,0.24308759,0.30925104,0.36155617,0.4110033,0.21621591,0.34906828,0.3577268,0.3595946,0.21617138,0.32050526,0.047299705,0.23529725,0.18199229,0.047172233,0.3348074,0.23002556,0.20961481,0.38525182,0.42643058,0.25225526,0.11197031,0.6382302,0.10956157,0.29135925,0.038350537,0.5224775,0.26883233,0.2554239,0.16531478,0.33460304,0.19228098,0.2425634,0.14615917,0.4665972,0.23640041,0.1779227,0.090978354
27,AD133,0.6009646,0.5985469,0.71114266,0.51539516,0.521642,0.30567455,0.26514226,0.33860886,0.31708544,0.0,0.10419105,0.030506779,0.04137091,0.796301,0.27387905,0.26660985,0.47718576,0.52616304,0.2887462,0.3956748,0.40351728,0.3564029,0.29557255,0.1961076,0.067039825,0.21649833,0.03840117,0.023593001,0.07830377,0.21090025,0.31005183,0.24789523,0.6915411,0.3090875,0.17207608,0.57046086,0.20150426,0.13897999,0.02900137,0.25602022,0.34409437,0.42502943,0.09041725,0.80154204,0.5083052,0.4247208,0.19625522,0.5650297,0.3235715,0.21108559,0.14760949
28,AD317,0.19701646,0.05145517,0.35641515,2.2304368,0.27529258,0.16212657,0.05456215,0.32135156,0.05714473,0.0,0.0,0.026901353,0.012458179,0.89703894,0.26373678,0.27856183,0.26086566,0.44461668,0.284068,0.36790362,0.24091253,0.17150408,0.09357181,0.0,0.0,0.0031525046,0.032365397,0.09292328,0.02214647,0.0859259,0.034803666,0.025606498,0.3825984,0.08701141,0.0,0.26620576,0.071701944,0.0,0.023922868,0.024475083,0.16888195,0.10366389,0.04950901,0.26101345,0.87944853,0.020602526,0.051544394,0.0,0.104861766,0.16010728,0.07067342
29,AD347,0.55321664,0.0654805,0.60157263,0.27110946,0.455017,0.18868373,0.2006846,0.20830075,0.2563402,0.030370504,0.080773905,0.010462203,0.0022378992,0.76995254,0.26987344,0.23930486,0.33177346,0.36082262,0.2421656,0.43204898,0.48158845,0.24813405,0.26441902,0.1397965,0.0,0.04874377,0.0,0.0,0.019549392,0.21935365,0.26604405,0.1802157,0.115814805,0.3420962,0.113823876,0.55673885,0.11613189,0.0711904,0.015878893,0.15012342,0.26483917,0.19939724,0.10091394,0.32193124,0.21181059,0.19889471,0.15083268,0.3489582,0.19628553,0.16959754,0.11462185
30,AD386,0.68061733,0.80136764,0.7111684,0.59585553,0.34726667,0.101658754,0.11386712,0.12165743,0.36253703,0.19187614,0.19343205,0.20060131,0.05470961,0.60459936,0.16162767,0.22249614,0.31822932,0.17781726,0.12256925,0.457919,0.46695024,0.1722455,0.3911524,0.17061296,0.10353664,0.21394525,0.20639473,0.15652171,0.087981865,0.1540027,0.20515011,0.066139,0.73569846,0.14594269,0.11063605,0.35020572,0.07781921,0.09843509,0.020713791,0.13205701,0.09997697,0.19534,0.084160455,0.04352602,0.31741542,0.32674333,0.073784694,0.55914927,0.13578741,0.07223985,0.043440484
31,AD567,0.21975896,0.16742617,0.5055374,0.4331581,0.35263893,0.19816634,0.0473817,0.31987983,0.0,0.0,0.0,0.0,0.0,0.70667285,0.23017286,0.28953493,0.41787243,0.9075354,0.43123752,0.24227142,0.029301994,0.40694714,0.0033838153,0.05575881,0.019137956,0.15178593,0.0,0.033888128,0.10897875,0.17659697,0.097616106,0.18863095,0.614756,0.1322159,0.06854586,0.36827716,0.1576277,0.109040365,0.010612346,0.16734684,0.2896168,0.34198615,0.098904416,0.718035,0.5514989,0.35689703,0.072273426,0.32940292,0.18228032,0.20945537,0.071653545
32,AD635,0.15655072,0.0,0.27671874,0.0,0.09961665,0.09205462,0.20074873,0.101596035,0.4271609,0.22442155,0.23059599,0.22921924,0.09942137,0.5659443,0.07564403,0.10927754,0.032196015,0.04050903,0.15841997,0.072668016,0.0,0.22343162,0.0,0.14963633,0.07421229,0.1063759,0.59751356,0.17211193,0.75114506,0.6549765,0.53467757,0.4187864,0.76384807,0.12186959,0.13985105,0.31784403,0.06923565,0.20123495,0.23728505,0.9059901,0.0056990534,0.023392478,0.20953816,0.10943894,0.019244514,0.26669928,0.015223697,0.21871239,0.0,0.024513349,0.05227213
33,AD639,0.40893573,0.18036476,0.62626356,0.8297635,0.46950212,0.29028484,0.31170452,0.25723988,0.41979176,0.0,0.0722353,0.1423344,0.06322517,0.9397457,0.3181592,0.25278655,0.38852656,0.23668142,0.16592576,0.33032858,0.3571925,0.23761779,0.28445336,0.11108276,0.07446058,0.22927988,0.064480335,0.040205795,0.08182114,0.17064536,0.2772537,0.2008137,0.3202541,0.24247226,0.0821197,0.5663997,0.23262104,0.0950892,0.036339,0.2857299,0.28007933,0.30641466,0.07268495,0.61745477,0.5245112,0.33107308,0.16478017,0.35333598,0.2708761,0.16018943,0.13323012
34,AD754,0.7775663,0.11470166,0.9045383,0.43144387,0.5701744,0.3146705,0.2988808,0.3043698,0.27250126,0.17758985,0.12658723,0.1514711,0.02906584,0.6295525,0.15288708,0.22278875,0.29436398,0.23538356,0.08675495,0.20113094,0.2865064,0.08354756,0.22757636,0.071812846,0.01322565,0.15010048,0.0,0.0039603077,0.0,0.13419668,0.09742822,0.0,0.0,0.24160361,0.06815902,0.6403122,0.09720996,0.0026204363,0.0,0.0,0.3282789,0.29036224,0.056713827,0.3142267,0.3762548,0.33524454,0.15903491,0.50197154,0.31039414,0.18116742,0.123963535
35,AD876,0.65294456,0.14771992,0.84200895,0.5819405,0.5631813,0.29025102,0.3494169,0.32360467,0.23553579,0.015058726,0.046455506,0.07608917,0.00913903,0.7898369,0.19156696,0.30244228,0.38605553,0.4707865,0.09548925,0.15123962,0.18799026,0.21830007,0.04792886,0.096463695,0.0,0.091787115,0.0,0.006734127,0.041141823,0.23260845,0.23318341,0.13956554,0.46636224,0.19137181,0.031764038,0.5908849,0.13807008,0.041634455,0.0,0.11102304,0.31802815,0.30140793,0.046738356,0.50910014,0.5009325,0.4239735,0.15450391,0.41393906,0.2736833,0.18963087,0.15299428
36,AD967,0.7775855,1.2491119,0.6335,0.23539078,0.48427302,0.22606954,0.29874423,0.26167196,0.40274006,0.5116087,0.1760408,0.09140361,0.07319565,0.80848217,0.22313127,0.21567662,0.2229453,0.111009866,0.24851161,0.44657207,0.63705534,0.23373067,0.43997204,0.2693257,0.06709998,0.2711588,0.22760999,0.17761508,0.33101535,0.21853186,0.16511223,0.20877342,0.21690059,0.26265472,0.27503943,0.6227987,0.13674591,0.1595193,0.04415816,0.38848355,0.22589082,0.1643287,0.08898584,0.13230646,0.1712345,0.22113885,0.13201423,0.25443816,0.26686442,0.17074439,0.13756543
37,AD995,0.46201095,0.60890806,0.46389583,0.41466713,0.22475287,0.064768374,0.0,0.03114888,0.09918758,0.21947058,0.043244954,0.0,0.0,0.5383414,0.09059405,0.10141294,0.12128097,0.12548593,0.17089894,0.4410244,0.516387,0.32686317,0.30600727,0.29108474,0.055534944,0.033346623,0.21337783,0.15087795,0.34127212,0.2170596,0.2702579,0.3191498,0.62671304,0.266667,0.19369796,0.45077622,0.15315208,0.26827425,0.05463188,0.48043343,0.12817314,0.13292587,0.14860304,0.09151627,0.30145797,0.28708044,0.037379023,0.21766773,0.09222881,0.053874254,0.049034968
38,AE192,0.5751419,0.44244498,0.6238404,2.9305232,0.3956426,0.31502524,0.47615093,0.34253293,0.8477516,0.25498444,0.39027858,0.3491056,0.11836438,1.3125293,0.2899967,0.41275996,0.13410756,0.15497765,0.1621734,0.24603927,0.22385935,0.12151851,0.1949976,0.09687279,0.10754568,0.19703865,0.19165641,0.20552453,0.33434504,0.13504335,0.2810129,0.18832313,0.8747572,0.21818176,0.070160516,0.4593569,0.18320532,0.17129026,0.12047268,0.2773505,0.28761983,0.09682177,0.12651518,0.21563756,0.9377981,0.30346265,0.22595976,0.17228118,0.21106888,0.118997574,0.14416644
39,AE207,0.36595964,0.0,0.3861023,2.2147694,0.33033088,0.2590034,0.38113266,0.23629344,0.581287,0.016888112,0.19261253,0.2418281,0.07170756,0.8589926,0.14306185,0.20879981,0.05347371,0.09151293,0.088613376,0.3970001,0.4244857,0.0083262175,0.19033349,0.0,0.0,0.0,0.041994154,0.050095476,0.061142057,0.057547405,0.17119735,0.06926656,0.12677783,0.16642979,0.08419634,0.4540249,0.17549305,0.0,0.08158182,0.09753206,0.20154893,0.117147245,0.108402446,0.19446698,0.8391338,0.17512527,0.15652137,0.21154025,0.20172869,0.11014372,0.12800753
40,AE241,0.18038173,0.12359315,0.3318628,0.103782415,0.28635377,0.14888673,0.28844693,0.20244053,0.5372823,0.017148241,0.13544104,0.20335822,0.04487685,0.85327303,0.21568818,0.2114274,0.14310113,0.110642314,0.0983122,0.29626346,0.40577155,0.0,0.2340494,0.07654866,0.012574205,0.10258637,0.0,0.0,0.0,0.082531035,0.17322947,0.110744566,0.0,0.19449797,0.07898085,0.4587187,0.22930321,0.029953428,0.0,0.0,0.20454454,0.23694742,0.09270771,0.37810463,0.33136958,0.15254062,0.12815768,0.27418387,0.2664017,0.14093879,0.08539642
41,AE280,0.41078228,0.056174368,0.42322394,0.25052655,0.32893297,0.20503475,0.33865702,0.10799055,0.66885084,0.12261624,0.26730487,0.19058992,0.043523937,0.68705964,0.1068403,0.12521504,0.068137825,0.074101135,0.10633692,0.18789881,0.2198956,0.11987238,0.16013372,0.031699907,0.0,0.0,0.08528723,0.0,0.15357272,0.26374468,0.26601186,0.19264834,0.0,0.25454932,0.078848764,0.57733536,0.29167345,0.11715396,0.14349672,0.35652563,0.23518345,0.21088843,0.17785187,0.33907598,0.31744725,0.324256,0.14482966,0.626988,0.23711835,0.14430076,0.12772931
42,AE459,0.42211938,0.82595694,0.19834942,0.6911878,0.1646527,0.15285836,0.17576964,0.06923053,0.1052309,0.3543017,0.017199341,0.112784326,0.0,0.6127523,0.09458803,0.0808157,0.0,0.24405243,0.34619316,0.799387,0.94602066,0.3019913,0.47613853,0.19749838,0.029347178,0.0,0.1067622,0.10739095,0.3387674,0.30122364,0.27203536,0.42237282,0.95450854,0.49919295,0.30205393,0.509647,0.38787526,0.3323503,0.06258515,0.42342046,0.29177892,0.20160717,0.28950173,0.5889791,0.66447943,0.61081463,0.29028663,0.68881667,0.28129938,0.15654688,0.110706516
43,AE675,0.1242238,0.0,0.3311867,0.61718255,0.08638367,0.16597053,0.2886958,0.13268216,0.37035736,0.20551383,0.12173763,0.061737128,0.06927108,0.80988276,0.1575097,0.21861316,0.15772605,0.17731057,0.07680853,0.36401832,0.37189293,0.17619303,0.27413064,0.27767524,0.10724261,0.1237538,0.28809273,0.2965559,0.34708703,0.1933654,0.2088404,0.32978696,0.59384453,0.18008013,0.14543475,0.26925826,0.22382805,0.1499178,0.077519305,0.33440575,0.14170587,0.24745026,0.13764104,0.46530417,0.6063294,0.5038172,0.12325457,0.62095183,0.1874517,0.04849059,0.096577905
