stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
C377,0.1960901978343265,0.0476703867897931,0.2709053685421949,0.2450511637414312,0.1633615996674002,0.1386750410653059,0.3200433961782076,0.1636435619112681,0.9298694286624016,0.2874655025327479,0.6201914603199086,0.429802495431312,0.2033220065487073,1.1735196461086277,0.1319770542459011,0.0919815754586452,0.1741876011517948,0.0317403634798312,0.0589387397670027,0.1143479143701196,0.0804631418793597,0.0791344047028181,0.1504896076457655,0.1570252475823075,0.0609327209574983,0.1626573310663694,0.0688600135630024,0.0340972546990121,0.083621588320593,0.1772054650399939,0.1928697249722049,0.0819164405315775,0.151557624034881,0.0790311612166572,0.0203237595343654,0.286372623580382,0.1718467989444026,0.0526666210967405,0.0904186408879126,0.1013412423849375,0.1388354591672077,0.2734226506225661,0.0540356660952838,0.2915439483389228,0.2670518341418679,0.2114414216711786,0.1356476370869597,0.3579862872213901,0.2176462403144237,0.1264586843148407,0.0464841881400444
C415,0.2228205505804652,0.0930305164000202,0.2231707275755279,0.2052492122626361,0.2360236146362098,0.118776382090771,0.1697722262249081,0.0864024785136639,0.2506205149182454,0.0800376314488042,0.1090783158090644,0.1216121752348011,0.0310804273099272,0.476276250388957,0.1333487521780512,0.0631495126871279,0.1719898316239323,0.0844826787943621,0.1144660170390912,0.4025676932083026,0.6438251003648645,0.0505830324559961,0.490908289045104,0.1342511101876766,0.048994255536825,0.1252761955037897,0.0444265331425921,0.1330616377323599,0.0697339546830574,0.0912196405510474,0.0683428972003188,0.08247407960783,0.0606331362799501,0.2836213759538779,0.0434224007979273,0.7115560007475406,0.209926048883041,0.0456738527496445,0.038338894234402,0.0755773191538411,0.2078143544738538,0.3072985274031308,0.062322910527182,0.3801215924806786,0.2603287798476765,0.1570634882481734,0.1549315885151045,0.3756194105695662,0.1705717610895911,0.1352285228195455,0.0124861563141616
C452,0.213574645463229,0.0917247538714995,0.2128463685480039,0.2344565850866571,0.2001216573572208,0.1060841341181335,0.1763475994669834,0.1262216734295549,0.3310340554913553,0.0614200107688214,0.1202098872895049,0.2175706699165589,0.0493703890888244,0.5929262576284176,0.0928928591020366,0.0468924738136578,0.0817130566420889,0.0949886963258853,0.1003718014540693,0.1391374465134056,0.2240563098521946,0.0758043738339,0.1397319323613852,0.0941476516792487,0.0557967187683807,0.0740326158105217,0.0868274346704096,0.0807344166330006,0.0763765341676041,0.1266899794190177,0.1226836419072352,0.1151100149808705,0.157923010198381,0.1660745855092376,0.0312450159889756,0.4516297458184128,0.077566064187458,0.0094249625355082,0.0333669960900957,0.0563621732914798,0.1859315304274647,0.167207098049499,0.0442588113947084,0.3694571413865244,0.1906185435874166,0.1185758258801072,0.1885535432929881,0.185250946503892,0.1939171729270912,0.126007813382099,0.0354479278711243
C490,0.2871872562989033,0.2104786599910824,0.0997717372337834,0.0097287085993675,0.2135879417843362,0.035993342641496,0.0356847244161295,0.0474957870072954,0.1247291577927915,0.0,0.0,0.0187229572336313,0.0,0.2805035295807991,0.0692955614184001,0.0553371207210235,0.0353505375618823,0.0847171346070371,0.0944679891938014,0.4817853765783972,0.7899158973170799,0.099544191026716,0.5966302082159376,0.1851549488932011,0.0110781177250904,0.0747977370184704,0.0709932102792756,0.1411599990904521,0.0442423764165608,0.0281883127530129,0.0948102406172424,0.119125170697087,0.1654056044992096,0.3696618765642423,0.0586011759142741,0.6811315331383021,0.1106721683993043,0.0452009652320151,0.0226778236044804,0.0857133236164324,0.0983187354599595,0.0464214517225731,0.0724734899190155,0.1079348008844522,0.0311471197954107,0.0422496719115237,0.1098317418406988,0.0906303260968268,0.0559701969008727,0.0591884572534828,0.007663204390556
C564,0.0838076495753732,0.0296602734985249,0.1792241739760594,0.1885973106917404,0.2187585245311289,0.1196078983066506,0.1281577301916181,0.0989338973674902,0.408685650265908,0.0893543471478706,0.1711610516839847,0.2375622135100168,0.0406762029355185,1.1923413972043244,0.969572276368897,0.2124035981874583,0.404634572630238,0.1974525984692802,0.402190415732063,0.2394589502266093,0.1823667308589698,0.0861789148012559,0.2078382301733055,0.0882103244487524,0.0553251307121742,0.0539827656482643,0.0538264912430928,0.1634168482582501,0.0559593228291364,0.1317053499369578,0.1083867061229337,0.0626039055993961,0.1218990460096591,0.102973108981395,0.0290306452874662,0.2943870550743073,0.1297259589943067,0.0438692399329458,0.0430760520779709,0.0763649963509331,0.128074609765723,0.187849542056901,0.0248305781287778,0.3405562892090206,0.2155866186217929,0.1698191876412096,0.0918420697619186,0.2566339482248736,0.1166562779144557,0.0752432957776498,0.0132894722288261
C597,0.3680996438753077,0.1710133000775435,0.2646068153328045,0.230273509846377,0.1877224374818347,0.1571714295848307,0.2050386025254091,0.1163592723196229,0.4105740756936473,0.1858055097125666,0.1741599511072866,0.1765894586007408,0.042808649246393,0.5776868554684169,0.073263462519499,0.0530198269433577,0.0785266703957123,0.0345279918427406,0.0586116639513196,0.1933788421600084,0.2238639069882282,0.1067209165536917,0.2688550781440715,0.2597137381082568,0.0486613136445663,0.1854083864212015,0.0909462701284893,0.0885425311833705,0.1030278384573348,0.2156524712026364,0.1699163849243081,0.1534489223826074,0.1706120194142499,0.0832129025950259,0.0508683666841451,0.3934168774365769,0.2804261450312495,0.1410806718289738,0.0655726408273973,0.1962899219675948,0.134833309778685,0.2553945172722391,0.0799934481473481,0.5140962350483989,0.4561489527359859,0.2716390253846907,0.1608227289715476,0.3720671531501374,0.1722028373222608,0.1988983600875737,0.027476956741439
D088,0.1826400823432692,0.0234485552526884,0.188584620475475,0.1348009940475023,0.1366092824834068,0.1073827725153355,0.1367078201953084,0.1125149174287774,0.6115996256218796,0.1188496984180185,0.2249952499916272,0.3203873761765918,0.0584021916953618,0.7870128421527527,0.1418811695539652,0.1129523327084993,0.0619161391736025,0.0345775128319907,0.0501425051703456,0.1620022362442377,0.1921337085726122,0.0880764334103014,0.3008669502458319,0.2599309923217312,0.0533986788325044,0.1292826408413185,0.170008854262518,0.1414013251479593,0.1281560591811228,0.2587628593657616,0.261826755445389,0.1393404612315751,0.0855274759486839,0.0520242385949885,0.0323907774321714,0.3262186808470453,0.3037875012363429,0.072505255349089,0.0730000181555374,0.1998481607176358,0.1140733342223577,0.283949704215753,0.0356266701186753,0.4055358970328129,0.3015646753130232,0.3166242512048645,0.1567603284666514,0.5671548667955619,0.1580140659319981,0.1264835149394283,0.0212757931006342
D204,0.1720140037032216,0.0256289407660226,0.407280847826847,0.1710053600860837,0.5932476912880831,0.2619593268364681,0.1979402603663524,0.1512248426424882,0.2485651860147344,0.0117483368552209,0.1115003556588583,0.1004679162572688,0.0062980360418016,0.7326238062143604,0.1785433581784268,0.1972888613298855,1.221093642874635,0.4665256737148345,0.1943533328371733,0.08293771017847,0.0890485082167984,0.0342312977377226,0.0735022926665465,0.0754997541220134,0.0298142168813688,0.0601382485932877,0.0037797211283199,0.0183949150315116,0.0,0.0042850218497125,0.069197109811105,0.0725294520101496,0.0270925567684976,0.2288922009467082,0.0322312678377088,0.3050934761147701,0.0164218191107039,0.0003538588987592,0.0523899162387673,0.0145067389508932,0.2254643082215254,0.1169841272697334,0.0423829143550977,0.306942372889031,0.0898350875086957,0.0475505220376604,0.0397259576679633,0.0210483890720212,0.1124635357431538,0.0591449776655883,0.0166213002541111
D263,0.2015429332642035,0.0915966418485929,0.1760486554030436,0.1006084739332209,0.2284652768839592,0.1356114372667329,0.2392628133186081,0.1496338027064734,0.1400965923599253,0.0393452031566967,0.1086040819141711,0.0711856854536225,0.0048665656424065,0.3716219651268462,0.0422605950048726,0.0555101296277791,0.1940053610930849,0.0933642138003479,0.1106188941610559,0.3319234229548389,0.4131485245236881,0.1028579894597316,0.3238729914237352,0.1372890270781042,0.0225557023291722,0.0780161990567638,0.0242044448276621,0.0815806908802043,0.0734403133535208,0.0775055508568005,0.0895193832481222,0.1426402736518321,0.2461951441518231,0.2068982086359341,0.0769387286722191,0.709256297963301,0.2872888033117409,0.1451756483218926,0.0891561749322251,0.2077499963632094,0.3589773437424811,0.3919395711298699,0.1338889912314935,0.3230084885460886,0.1868807867958972,0.1946508789150094,0.2556170748930331,0.2273778392958085,0.2946592678491884,0.1815957559553922,0.0388237852354071
D396,0.117378978643778,0.054079754990898,0.0606416150254567,0.0074344253885669,0.0412606409478839,0.0195850885228541,0.0056495442966744,0.0167940820562764,0.1581823846666923,0.0,0.0929517342502066,0.0340385914106402,0.0102652982208701,0.1951008249952677,0.0451677433906194,0.0295102722538147,0.0102126966724487,0.0746793977174841,0.2000430221976739,0.41137343488022,0.2582431112203522,0.4044416595037834,0.2208479143082304,0.1979377441722469,0.0149415257772815,0.0189203511851729,0.1314438570590488,0.1652146723635708,0.2783719295832156,0.2991274550728544,0.3927382739070015,0.5150775935168916,1.2981457673148782,0.1127114924561247,0.1328331292766065,0.2866296244533952,0.2341624661954551,0.1915587975649644,0.1477549885353162,0.6250678756491412,0.1345993535876887,0.1443061535648682,0.0657717113012625,0.1133690345775244,0.0642735867348127,0.2287062448874408,0.0829894931498724,0.1636118880825243,0.0908523358159145,0.0429560992467266,0.0196874321793485
D555,0.2873372283814746,0.1457684888617301,0.1045117678664584,0.0167413635069166,0.0784803312153683,0.0470006280890435,0.0723964475053877,0.0313803538739891,0.1903832385490647,0.0831819205245105,0.0253385238422083,0.0254196001838935,0.0019020276677124,0.2387375271109588,0.0145370095740791,0.0064987023326268,0.0334380906240898,0.059019976135375,0.1739826901272332,0.274113600990054,0.2009722072182853,0.296534508339084,0.1660168040328771,0.1949281752923202,0.0216843581615213,0.0606588097597224,0.1059115413569584,0.1268400377771188,0.2486034409717127,0.2428193313249771,0.3124920999812275,0.4441045371468093,1.4587748707240102,0.0802270828109801,0.1265243413123715,0.3098234202615,0.2054286553453153,0.1661151198281687,0.0818453773818208,0.4558983189416574,0.1581090049988206,0.0608553765109225,0.0906820005700637,0.0580704033747743,0.0734442286196364,0.1936847355499225,0.0684444937392871,0.112001484981679,0.1273645552416384,0.1059633188287687,0.0480663806602157
D782,0.3228524148494216,0.1138363483712261,0.2992561717913204,0.2223766787983336,0.2619465114694121,0.1897229899858876,0.2358105563333312,0.1071177458078205,0.2774674408140374,0.1626055813489264,0.1517195229085857,0.0835570703490922,0.0237682165928361,0.5155881301911736,0.0525194150682359,0.0424755406404067,0.2245083981326221,0.0798558966127913,0.1382278702804455,0.2799469852820184,0.2813238747343973,0.1259231827197253,0.2479267126362025,0.1317878483543246,0.0286596184642062,0.1131967546053722,0.0436877537856135,0.0460672085560736,0.0902408675168118,0.1595583029115772,0.1454525126907864,0.1839997357183369,0.334766676505815,0.1688041540619673,0.0804664243616968,0.5460556605579949,0.2735998012999907,0.1187066425693825,0.0825973000408786,0.1803890238901013,0.2480320160697752,0.2864242913811776,0.1001155826631658,0.3624726566872684,0.315909099425121,0.265148440416354,0.1759528161542203,0.3298535846342663,0.2050951239878147,0.1933410486608533,0.0300516468741642
G419,0.99797190184281,1.2050577586296107,0.3075490917015351,0.1179179178994189,0.1636728029336751,0.098743704070964,0.2528025020802795,0.0772103297168707,0.3764266392144337,0.2739268239957235,0.2261882967087487,0.0820524332419565,0.0504206774835411,0.4579943894242513,0.0206440008243511,0.0104737439556554,0.0919064564369662,0.0227770023742627,0.0747440873613554,0.2130333908911641,0.2182285691197449,0.1101460416212241,0.1711185675146715,0.2320968117253876,0.0275561783006084,0.193432510929544,0.0217619180836206,0.0829848571851945,0.0618102949567509,0.1011683378184269,0.1249387894045206,0.1865747007492242,0.5486808036161337,0.084438473111712,0.0602228844306931,0.3641176349488386,0.1434874876577865,0.0570216056073658,0.053439242871657,0.223756064196821,0.1091187771758718,0.0965291591305597,0.0391121271300636,0.1086455705883366,0.1680442507582897,0.1001930114753193,0.1352033392712872,0.1051080370984856,0.0825074737705309,0.2865538941075911,0.0533686338238981
G574,0.1664062808361102,0.0596904766375452,0.2236948617504839,0.1581682499115277,0.2208853670265611,0.1439388114562314,0.137277902059212,0.0980375090627818,0.0695204383344352,0.0414042481600676,0.0955171352979054,0.0624479743052854,0.0098871931957065,0.3638915922543342,0.0966037310017853,0.0485156181895747,0.1980267385487266,0.1310701065630818,0.1290927560272496,0.2958556139685999,0.3272361474772509,0.1457724170931622,0.2342262863648909,0.1523870474312429,0.0382757782396678,0.0729169206934465,0.0278207993280485,0.1215245295688793,0.09643611558647,0.1330388078365221,0.1792115359588457,0.2060630925249906,0.6776930003162382,0.1746305160981883,0.0421395428902755,0.5970904606400094,0.270226025812498,0.0969222338175783,0.1211516249876321,0.294643021423032,0.3197370780939935,0.3516711758716746,0.1111708205136685,0.3812046856322943,0.2408928600882811,0.1847347280551758,0.1892433464713523,0.2283730125967658,0.2456341292643662,0.1618698275555772,0.0482932657698964
G665,0.3306515861624604,0.1481961001200424,0.3294497103446971,0.2149777976299551,0.3929643827220417,0.171707509673749,0.2728260402239053,0.1865153405596018,0.3309612495813994,0.0903613750696843,0.1744067526008361,0.149508954518398,0.0456832471948898,0.8106049744240389,0.1135187335568019,0.0669046239584822,0.7365522817165004,0.120371542947162,0.0505762631092228,0.0788799680691516,0.1132206188646804,0.0609142176320789,0.1243985351422796,0.1143367096564036,0.0249724565349644,0.0759549386744666,0.0417924287195934,0.0381926926609832,0.0348487030473272,0.0625969105571471,0.1135729773305822,0.0852829876344625,0.0637338517597108,0.1359051277808536,0.032336178781934,0.2809511287963238,0.0504015856596566,0.0,0.0368407172268119,0.0660900787857992,0.1215639939115044,0.1489162498848952,0.0372714353817218,0.229535584055863,0.1618077214914182,0.0867510968450773,0.0664360201377203,0.0483959903042485,0.084855856876099,0.0828806759720013,0.0187752069833786
G879,0.2882103480286702,0.1037743739043719,0.1436155070020612,0.0516304315293751,0.1510075532369086,0.0921883778190073,0.1544582468475051,0.0474483753183792,0.2298910458076895,0.1989923515999399,0.0614639981732096,0.1184365425833555,0.0110581140137009,0.3331180697950886,0.0176129798838537,0.0196365392717448,0.0635951066332651,0.0221488898834435,0.0533127085700142,0.1283496666891146,0.1490766707371307,0.1228229432314687,0.1704734054084533,0.2043727064184821,0.0,0.1089815393992559,0.1009312498326207,0.1350208188164154,0.1511535031888648,0.3090024136897895,0.1691476679466443,0.235705143827146,0.303472557374957,0.108010624492052,0.0905744628615696,0.391486329634934,0.5955856164340716,0.4475657064261562,0.1414059759206609,0.3288804300535846,0.1147745667958632,0.3381078407367259,0.1562158135338633,0.2730277539771784,0.2799234974395128,0.3659574201324642,0.1710849743498323,0.6923674131276898,0.1577096086104044,0.1790064353035063,0.0232130974635271
H259,0.1537211195297452,0.0492664009978476,0.1385935434948102,0.1208277502899921,0.1804405063843575,0.0940863041823689,0.1217837832566255,0.0686389618810547,0.1253773203710428,0.062562077474582,0.0356476067712137,0.0412281909112883,0.0076426444291293,0.3413448151082869,0.0915568609462127,0.0673390738419028,0.1613275104912634,0.2243229815038804,0.2738780024784528,0.3421821719594966,0.1876687303537174,0.2604964469566426,0.2405546755363552,0.1273568550765471,0.0277339887973484,0.1010616190911761,0.0711196243678702,0.0906862979838534,0.1677566482657226,0.1927465080622532,0.2365852300303323,0.3019251422634308,0.6361329486998457,0.1176795583193417,0.1191360935258258,0.4046885337783275,0.1967636248160502,0.0888718167134432,0.1202236761287127,0.3906619400607711,0.3062756931315143,0.3273915990007254,0.1083731472155729,0.4338051135814087,0.2386121287454612,0.2457112912264847,0.2329901908520586,0.2541759569466641,0.2334758564756365,0.1486596222289868,0.0272843591075444
H551,0.1133010010757331,0.0282585416225451,0.0277711148632029,0.0,0.0681481274101383,0.0157001996247583,0.0177564432917742,0.0349822185275798,0.2344541355339844,0.0,0.0740985533193026,0.0510527078672606,0.0139580290470422,0.3259528583677715,0.0653674884864177,0.0522025538818726,0.0,0.071945454254946,0.1264653504976456,0.2527829740294756,0.1934273730815157,0.3432709516065872,0.2036165412625021,0.153885340611847,0.0045195150541905,0.0109155053836307,0.2030635544321504,0.182269075237957,0.2548049622052417,0.2165086826732682,0.3627178099347645,0.3436824677973995,0.7135995844550216,0.110807710132688,0.1410325935274019,0.3031608150942553,0.0940822267987631,0.1133198748643722,0.0662214544908446,0.4804469692036521,0.1641356004077225,0.0612669349533043,0.049489167354396,0.0753721273096013,0.0096845556852036,0.0818919874064647,0.0642709832172006,0.087978694828088,0.1188764288070816,0.0328083169779276,0.015259973224043
I103,0.1820219499823144,0.0695727537739649,0.2017552834398941,0.1863896722321527,0.2143713082232081,0.1126772861900162,0.1800166158298397,0.1547819334191196,0.2622356542644635,0.0147670696817927,0.0757307814513579,0.1665231677608858,0.021219755466773,0.6277382809305658,0.143672718288915,0.0737758016961396,0.1618156647378672,0.2195455658750322,0.1664927482001399,0.143977895779269,0.1890333667171759,0.0687407438966745,0.1304272119097484,0.0867193906085965,0.0403196416377387,0.0861232436243419,0.0471632872660612,0.0663043071621025,0.0758218398106969,0.0704599493229931,0.0838059328853937,0.0781751272062198,0.0693802717029479,0.1544331962998875,0.0322393410154759,0.4403662799674803,0.0846976503469747,0.0201417841832101,0.0622517556736914,0.0622393898028876,0.3362416064764765,0.2374207724390786,0.0795640674880799,0.3308418148977505,0.1180343710678117,0.0998011896821715,0.2172186031378391,0.0642407135004674,0.2667962627334832,0.1195272591313179,0.0381263097563158
