,stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
10,AB451,0.19750721752643585,0.03235823065042496,0.18167274296283722,0.13429936170578002,0.10660785436630249,0.13659177124500274,0.1207993559539318,0.09491229057312012,0.01643269434571266,0.07093623727560043,0.04427375718951225,0.07169229388237,0.10626965761184692,0.21950727105140685,0.2648004740476608,0.09108086377382278,0.1534637004137039,0.4788713395595551,0.6406599998474121,1.1157275080680846,0.7965542316436768,0.5126074910163879,0.46817786693573,0.28948732614517214,0.07863876521587372,0.14400739073753357,0.31623550355434416,0.09249017983675004,0.3281541258096695,0.2517996072769165,0.2674262970685959,0.5804218769073486,1.182893943786621,0.4298753023147583,0.23152960315346718,0.3351240873336792,0.29409176856279373,0.20891301333904266,0.061673049628734586,0.345920230448246,0.2292612910270691,0.20892681926488876,0.5677437603473663,0.890988689661026,0.5797233015298844,0.2900380402803421,0.11479693204164505,0.33885227143764496,0.16482159793376921,0.14148623943328859,0.062278494238853455
11,AB518,0.17755723297595977,0.5277420341968536,0.6573226451873779,0.30383509024977684,0.04590430036187172,0.1600736454129219,0.28575206100940703,0.1506638765335083,0.07582769989967346,0.2882933109998703,0.060514113306999205,0.28114482313394545,0.27945191264152525,0.03797215074300766,0.17968837469816207,0.07107657194137573,0.21212456226348878,0.7955250203609466,0.4577199637889862,0.5266594767570496,0.38842796087265014,0.7410719454288482,0.24002763032913207,0.26009994447231294,0.17817238569259644,0.047673295438289645,0.40575167536735535,0.16232865750789643,0.6635274827480316,0.44223997592926023,0.6203401535749435,0.7652693688869476,4.632858848571777,0.32856773883104323,0.2705833375453949,0.3767723709344864,0.39348246455192565,0.06670691967010497,0.08408989757299423,0.606464684009552,0.4358693599700928,0.21967921257019044,0.3930187404155731,1.6407499432563781,1.5427055716514588,0.5904486238956451,0.0,0.16651105880737305,0.0,0.2706765800714493,0.11601322293281555
12,AB591,0.6812129557132721,3.2853729724884033,0.4692253082990646,0.48681927621364596,0.22013404071331025,0.17478762455284597,0.4033653028309345,0.20732294619083405,0.501762080192566,0.6269223928451538,0.32391956225037577,0.15766440145671368,0.18506244868040084,0.9902782678604126,0.2191823363304138,0.208024463057518,0.2456003025174141,0.11881527304649353,0.04514477252960205,0.1012413114309311,0.2353681206703186,0.1443927139043808,0.08138725161552429,0.050303776562213895,0.14256750345230101,0.19942297041416168,0.20901530981063843,0.011649905145168305,0.22916279137134551,0.0913684532046318,0.16827979311347008,0.051592427492141726,0.2288576364517212,0.03170775026082993,0.04477888792753219,0.12779010832309723,0.15499340295791625,0.06935956627130509,0.016723694652318953,0.01596033275127411,0.012355419993400573,0.08165061250329017,0.04481474831700325,1.194405770301819,1.4669042944908142,0.3883829891681671,0.12529345378279685,0.41729130148887633,0.12961851358413695,0.37850682735443114,0.10021370202302933
13,AB676,0.2528620555996895,0.12381701394915581,0.22237757444381714,0.0628728911280632,0.20071216225624083,0.0834172710776329,0.22503760308027268,0.15391699522733687,0.5619103133678436,0.07486532181501389,0.08493209779262542,0.09125097841024399,0.014015111327171325,0.7715762257575989,0.1765329621732235,0.23215343952178955,0.08259353265166283,0.12293267697095871,0.16350692361593247,0.4396219551563263,0.5416244029998779,0.1526278793811798,0.361763060092926,0.17495085299015045,0.13065528720617295,0.07585186883807182,0.25528240352869036,0.06971126794815063,0.22308287620544434,0.2780287742614746,0.32423356398940084,0.20942262411117554,0.21351837664842604,0.2235298663377762,0.1615329548716545,0.33903194665908815,0.21861730813980101,0.12642355933785437,0.10389833822846413,0.32501060962677003,0.09989730641245842,0.32999198138713837,0.25452207326889037,0.6880895316600799,0.3354347079992294,0.43036752939224243,0.3286240190267563,1.0032402873039246,0.27701790630817413,0.17559239268302917,0.20315603017807007
14,AB771,0.7532154560089112,0.3417313158512115,0.8800327897071838,0.4743264079093933,0.6519920647144317,0.4191886901855469,0.11149253994226456,0.2227836310863495,0.1066736824810505,0.09270365480333567,0.06709859818220139,0.027814510092139245,0.022321532666683196,0.42200127243995667,0.1085439831018448,0.11679055839776993,0.19406329691410065,0.48805485367774964,0.1264524169266224,0.16966789104044439,0.27726845145225526,0.1540722966194153,0.06419979780912399,0.03174605891108513,0.0065395630896091465,0.21238441169261932,0.0,0.010793362557888032,0.0,0.15826985985040665,0.09559665322303772,0.000920746847987175,0.1344565913081169,0.2573298141360283,0.09332135617733002,0.7521243572235108,0.08501810058951378,0.038659282773733136,0.0256851427257061,0.04199853017926216,0.4944048643112183,0.3894266664981842,0.07314198911190033,0.5264003157615662,0.4755872070789337,0.283710914850235,0.2575449198484421,0.21166645288467406,0.4620376408100128,0.33842565417289733,0.2184450328350067
15,AB817,0.4191743075847626,0.019283211231231688,0.2964252710342407,0.06326521374285221,0.268208372592926,0.16269900053739547,0.03583322018384934,0.06536843478679658,0.03276566043496132,0.0,0.0,0.025739528611302374,0.02432987093925476,0.38672873973846433,0.2185727298259735,0.09612812846899033,0.2166265219449997,0.5369983851909638,0.5186097681522369,0.8755162954330444,0.7474149465560913,0.4498047888278961,0.4279741048812866,0.22945285737514495,0.004754510894417763,0.14077072739601135,0.0489021360874176,0.04744098298251629,0.025844723358750342,0.2403210759162903,0.16841973811388017,0.3059316486120224,0.6687254667282104,0.3669169723987579,0.1958434611558914,0.45281654596328735,0.17759277373552323,0.15568681061267853,0.06684091612696648,0.24133543074131011,0.3725744277238846,0.2465124547481537,0.3344882160425186,0.1557380385696888,0.06758738979697228,0.16494762897491455,0.14728627651929854,0.1139904536306858,0.2633024275302887,0.1521908164024353,0.1612234205007553
16,AB920,0.239740589261055,0.022612839937210083,0.3009511113166809,0.019377237558364867,0.2892614781856537,0.0873156264424324,0.019070931524038316,0.2105516254901886,0.0,0.00375312939286232,0.01172027587890625,0.0019708022475242613,0.029405098408460617,0.5540105044841767,0.35761451721191406,0.18692861199378968,0.34440277218818666,0.6653823256492615,0.6337710618972778,0.9721537232398987,0.7516503930091858,0.5141961753368378,0.4935335457324982,0.2690533459186554,0.056845161318778994,0.20285527110099794,0.04443594068288803,0.09244481772184372,0.08541839495301247,0.23814873695373534,0.18202864229679108,0.33662651777267455,0.6279138922691345,0.41432262659072877,0.2177092909812927,0.45556949973106386,0.15242592617869377,0.11990782469511033,0.054388552764430644,0.22536711692810057,0.37798613905906675,0.2004466563463211,0.3220660388469696,0.07239086665213108,0.04950625523924827,0.13972425162792207,0.14343107491731644,0.2444105252623558,0.2153557986021042,0.21929993331432343,0.049959808215498926
17,AB958,0.40526841282844545,0.03910691328346729,0.5627773702144623,0.3383526146411896,0.49528743624687194,0.23394238352775573,0.23366132974624634,0.2852389320731163,0.0,0.0780580222606659,0.026580861210823058,0.0,0.03228605836629868,0.4079124391078949,0.14024825021624565,0.06641168855130672,0.12627716809511186,0.40280521512031553,0.1630524730309844,0.20443520545959473,0.05039761289954185,0.24683254957199097,0.10018088221549988,0.06864670217037201,0.059813198447227475,0.31075824797153473,0.25971842706203463,0.13874769657850267,0.4014900475740433,0.39709959626197816,0.23783787190914155,0.2354504182934761,0.3926161050796509,0.32169308662414553,0.0952809602022171,0.7948241055011749,0.1145757332444191,0.16041628867387772,0.03494169116020203,0.37205660343170166,0.3608200132846832,0.34817893207073214,0.13272479325532913,0.4173968434333801,0.27659447193145753,0.2596409723162651,0.14872544407844543,0.15610541980713605,0.4438740134239197,0.19299256205558776,0.18554345667362213
18,AB981,0.19283200427889824,0.08733788654208183,0.07533881068229675,0.03123418390750885,0.02242065519094467,0.04582064896821976,0.04473907891660929,0.19200628697872163,0.046681337803602216,0.01932993680238724,0.03416309356689453,0.06432562172412873,0.06556324511766434,0.2857301518321037,0.07892091311514378,0.07117745727300644,0.15302084386348724,0.5276341438293457,0.7991743564605713,1.0357124090194703,0.5233175575733184,0.6286181688308716,0.3378887712955475,0.35212860107421873,0.1384993702173233,0.11096779108047486,0.39752036333084106,0.25056236386299136,0.6275116324424743,0.49883733987808226,0.30149911940097807,0.7467764973640442,1.3727861404418946,0.42827510833740234,0.3088797748088837,0.363322377204895,0.2496205076575279,0.4124390184879303,0.18385082557797433,0.8204112529754639,0.24837531000375748,0.2043140262365341,0.4566977500915527,0.19041696935892105,0.029469841718673707,0.13367831856012344,0.1727229431271553,0.0980618268251419,0.17321942895650863,0.06633056551218033,0.05564739406108856
19,AC033,0.25519816130399703,0.20015905946493148,0.6720628559589386,0.36420485079288484,0.3435704708099365,0.4523007065057755,0.5900638282299042,0.3947723351418972,0.7179684698581695,0.16310940980911254,0.2858292043209076,0.2729134976863861,0.21260418593883515,1.105434775352478,0.2803165167570114,0.3003741979598999,0.24808775037527084,0.19866923093795777,0.17145786583423614,0.2757774114608765,0.16039662361145018,0.15919189155101776,0.053363874554634094,0.25096502155065536,0.16428651213645934,0.17938912510871888,0.22577462643384932,0.22131147980690002,0.18629228919744492,0.22994403243064881,0.127551631629467,0.06795656681060791,0.28883899450302125,0.11631400436162949,0.14077215194702147,0.3076861709356308,0.17139666825532912,0.0325524315237999,0.06060917153954506,0.11680142655968666,0.08739512152969837,0.23046068251132965,0.19777902737259864,1.2435015320777894,0.8226399421691895,0.5205215156078339,0.298840694129467,0.7386196672916412,0.20172497630119324,0.23788549602031708,0.0916118323802948
20,AC040,0.4716462254524231,0.21487582176923753,0.45927454829216,0.09968338012695313,0.22351817190647125,0.19840975403785704,0.46436097621917727,0.2617514252662659,1.2935778856277467,0.19826555252075195,0.5046927630901337,0.5686920881271362,0.16879429221153258,1.326817798614502,0.3313253790140152,0.3935913026332855,0.21963083148002624,0.18150584027171135,0.1030448019504547,0.13918861150741577,0.23997859433293342,0.1094438299536705,0.1492251932621002,0.15055092722177504,0.03782219626009464,0.10693428367376327,0.2766034364700317,0.1527387171983719,0.3283506274223328,0.27095594108104704,0.4386447072029114,0.1404251903295517,0.08498134613037109,0.097929185628891,0.07425900399684907,0.24646376371383666,0.12483031451702117,0.02656165175139904,0.11402638107538224,0.1963396519422531,0.058493228256702424,0.16108723878860473,0.11527792736887932,0.10481085777282714,0.13326168805360794,0.1866983577609062,0.054617800563573835,0.3700346603989601,0.09700472131371499,0.16869414001703262,0.1154294803738594
21,AC105,0.29203490912914276,0.09006189256906509,0.36887224912643435,0.47972781360149386,0.3623942583799362,0.29029721617698667,0.3288881629705429,0.3034500002861023,0.2556141532957554,0.017126382887363435,0.14253648072481157,0.2001565307378769,0.12956906259059905,0.801577377319336,0.289282950758934,0.1864560842514038,0.3248009443283081,0.3174866795539856,0.25987056642770767,0.15966149270534516,0.07025543302297592,0.24210606515407562,0.06114960610866547,0.1286494940519333,0.08174612522125244,0.12667838707566262,0.13365719169378282,0.11669857129454612,0.17981259301304817,0.30617037117481233,0.3677883565425873,0.2847467362880707,0.4080867409706116,0.25172591805458067,0.13291221112012863,0.6290682256221771,0.26773348450660706,0.1387570634484291,0.09509683623909951,0.2607474222779274,0.2736660331487656,0.3267167150974274,0.20230007767677308,0.5420885562896729,0.4099103718996048,0.3919757127761841,0.14001142978668213,0.4652302980422974,0.28327797502279284,0.15939464271068574,0.15701070427894592
22,AC340,0.3123598039150238,0.12194899171590805,0.20844798982143403,0.012995453178882599,0.1275073528289795,0.11298802345991135,0.0028561972081661223,0.06814400851726532,0.0,0.0,0.0003648027777671814,0.0134285818785429,0.030211037397384642,0.12490715235471725,0.1103702463209629,0.05263596773147583,0.1029150865972042,0.5837795734405518,0.8073073983192444,1.1483303546905517,0.9187589526176453,0.6001967668533326,0.45826361775398256,0.23811795115470885,0.05931814312934876,0.04077177606523037,0.11071551144123078,0.14570131301879882,0.28896380960941315,0.342840439081192,0.22755486369132996,0.5572992861270905,1.077311134338379,0.4898428440093994,0.29335729479789735,0.33841211795806886,0.213136525452137,0.3091646432876587,0.045794115588068965,0.39914581179618835,0.3869379639625549,0.13992438912391664,0.4340848088264465,0.0557960569858551,0.02708682157099247,0.13995078057050706,0.12509125471115112,0.07675309181213379,0.09930104985833169,0.1142360582947731,0.06806578524410725
23,AC737,0.5975179135799408,0.37368576526641845,0.676466965675354,0.052436329424381256,0.43848093748092654,0.253282243013382,0.4542625904083252,0.33589439988136294,1.021045160293579,0.21294580027461052,0.34139969348907473,0.40779025554656984,0.12160824984312057,1.0804159760475158,0.3183180451393127,0.3687930375337601,0.2078738182783127,0.22865908741950988,0.14137912094593047,0.3130659759044647,0.4828202337026596,0.0785201720893383,0.24317919015884398,0.11839046776294708,0.0733962431550026,0.14339219629764557,0.22299908995628356,0.18808615803718567,0.1435802087187767,0.28058966994285583,0.38105871081352233,0.12599070444703103,0.19508260786533355,0.11266362518072129,0.07821056097745896,0.36310345530509947,0.13993135541677476,0.00027669072151184084,0.1009660130366683,0.1261811926960945,0.161451318860054,0.21318275928497316,0.08959468081593513,0.1936618760228157,0.11634381115436554,0.27781637459993364,0.14414015412330627,0.40057176947593687,0.162326842546463,0.20027189403772355,0.1176248224452138
24,AD038,0.19549346044659616,0.5282852679491044,0.3639138646423817,0.5391613110899925,0.07087502926588059,0.17964888662099837,0.0,0.10127984508872032,0.1516181766986847,0.12364050447940826,0.0779445469379425,0.03026670068502426,0.020105022192001342,0.05901281088590622,0.0,0.030126450955867766,0.07186223566532135,0.6425443112850189,0.5571793735027313,0.6492271959781647,0.3669964551925659,0.8247943103313446,0.06378934383392335,0.34551591873168946,0.032669124007225034,0.030582758784294128,0.581612166762352,0.24343981444835663,0.7484243631362915,0.32012832164764404,0.24270788431167603,0.5266340136528015,2.608906555175781,0.1936407506465912,0.38018918633460996,0.13589095324277878,0.09941124320030212,0.3161368042230606,0.09651102889329195,0.682436603307724,0.09999404549598694,0.11742758527398109,0.29097175896167754,0.22678467631340027,0.34299380853772166,0.1973745733499527,0.08269672393798828,0.055244150757789615,0.0,0.03236868977546692,0.1294473737478256
25,AD062,0.20440987795591353,0.06994350999593735,0.21133337020874024,0.1196679849177599,0.14696122258901595,0.10668773651123047,0.34294046461582184,0.18361024633049966,0.9525314092636108,0.06366709917783737,0.27375597357749937,0.38282654285430906,0.0730617418885231,1.0847653508186341,0.2940513908863068,0.24647387117147446,0.17251037061214447,0.18375259041786193,0.1259329915046692,0.21619718819856643,0.24586022645235062,0.1467422880232334,0.1366906315088272,0.11573546379804611,0.10692522451281547,0.10097900480031967,0.22836926877498626,0.11284775137901307,0.23148129880428314,0.3009669840335846,0.4512961804866791,0.1886793553829193,0.15089808404445648,0.06915551275014878,0.15681960731744765,0.2494630068540573,0.106802099943161,0.07560064196586609,0.09532675202935934,0.34791275262832644,0.0527250625193119,0.2596386194229126,0.18935324624180794,0.35235585272312164,0.2365152508020401,0.41637653708457945,0.19419220983982086,0.7584238052368164,0.1744524911046028,0.14689605236053466,0.12940586134791374
26,AD101,0.08817416876554489,0.13045942187309265,0.13019272945821286,0.11192958950996398,0.20653049647808075,0.005938394367694855,0.04403391182422638,0.3098319858312607,0.02040604203939438,0.014446955174207687,0.04922829270362854,0.0,0.0728143498301506,0.8750549674034118,0.3189892202615738,0.2431923359632492,0.19346470683813094,0.4103513419628143,0.3689532458782196,0.5693670809268951,0.116305610537529,0.523034805059433,0.15935397148132324,0.5939902365207672,0.19839753210544586,0.3099463939666748,0.4948240667581558,0.3748455047607422,0.9273029804229737,0.413115918636322,0.16044808886945247,0.6043894052505493,0.6690146178007126,0.10421178787946701,0.25518204271793365,0.2385618954896927,0.061313236504793166,0.4221794858574867,0.08413278460502624,0.8407515525817871,0.08448828756809235,0.15057890117168427,0.1301340401172638,0.15484490767121314,0.09671536162495613,0.06343091651797295,0.03440432995557785,0.12177345156669617,0.08418733701109886,0.016350504755973817,0.020897653698921204
27,AD133,0.5545894086360932,0.20924316644668578,0.5707766532897949,0.4934975504875183,0.5076504349708557,0.36419816613197326,0.26406479477882383,0.22446295917034148,0.315814682841301,0.08999011144042016,0.10873036086559296,0.1377048134803772,0.028582310676574706,0.6442852854728699,0.12369927316904068,0.11497571915388108,0.2881521075963974,0.1881432741880417,0.18499747514724732,0.16364370845258236,0.23531967177987098,0.14779192805290223,0.10171750783920289,0.032769438624382016,0.023928262293338776,0.14217854142189026,0.034202462434768675,0.036285264790058135,0.01936692073941231,0.1712765172123909,0.17968402206897735,0.07584666609764099,0.052145498991012576,0.30949618220329284,0.10118693262338638,0.7280732989311218,0.24802109003067016,0.12803219109773636,0.09357609748840331,0.1564122334122658,0.3513634532690048,0.43251596093177797,0.09681009650230407,0.6050248503684997,0.41616195142269136,0.35467980802059174,0.2503680676221848,0.3017236441373825,0.3510093718767166,0.270785915851593,0.2803950935602188
28,AD317,0.022300410270690917,0.038168928027153014,0.22775750756263732,2.805878162384033,0.32543390095233915,0.13277321457862853,0.20209718495607376,0.4506630539894104,0.28044877052307127,0.08025255799293518,0.138166331499815,0.20918512493371963,0.027995920181274413,1.4699149131774902,0.45824012756347654,0.5637847900390625,0.25523778796195984,0.3753773421049118,0.21958366334438323,0.2682114213705063,0.2694251716136932,0.1185053452849388,0.17997064888477327,0.09637311100959778,0.045060865208506586,0.13838451206684113,0.09909836202859879,0.10559069514274597,0.12625385522842408,0.10295835435390473,0.07037692740559578,0.12536180019378662,0.247511687874794,0.10682976096868516,0.09281895756721496,0.11731760799884797,0.14762227088212967,0.128010556101799,0.06609732415527106,0.13000829815864562,0.2071749597787857,0.20785369873046874,0.006437020003795623,0.199373497068882,0.94597008228302,0.11547601521015168,0.07246052920818329,0.23142965137958527,0.16169442981481552,0.10336614958941936,0.01699887253344059
