stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic,components_SMILES
AB981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CSC(=C[N+](=O)[O-])SC;C1=COC(=C1)CSSCC2=CC=CO2
AC033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1=CC(=C(C=C1)O)OC;CC(=O)O[C@@H]1C[C@@H]2CC[C@]1(C2(C)C)C
AC040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)CC(=O)C;CCCCC(=O)OC
AC105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1=CC(=C(C=C1)O)OC;CC1CCC(C(=O)C1)C(C)(C)S
AC340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1=CC=C(C=C1)S;C1=COC(=C1)CSSCC2=CC=CO2
AC737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)CC(=O)C;CCCCC(C)O
AD038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCSCCCC;C=CCSSCC=C
AD062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCC(=O)OC;CCOC(C)OCC
AD101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1=CC(=C(C=C1)O)OC;CSCCC=O
AD133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1=CC=C(C=C1)S;COC1=C(C=C(C=C1)CC=C)OC
AD317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COC1=CC=CC=C1O;CC1=CC[C@H](CC1=O)C(=C)C
AD347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)C1=CC=C(C=C1)C=O;C1=COC(=C1)CSSCC2=CC=CO2
AD386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)CC(=O)C;C=CCSSCC=C
AD567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1=CC=C(C=C1)S;CCC1=CC(=C(C=C1)O)OC
AD635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCC(=O)OC;CSC(=C[N+](=O)[O-])SC
AD639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCOC(=O)C1=CC=CC=C1;COC1=C(C=C(C=C1)CC=C)OC
AD754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)CC(=O)C;CC1=CC(=C(C=C1)C(C)C)O
AD876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)C1=CC=C(C=C1)C=O;CC1=CC(=C(C=C1)C(C)C)O
AD967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCSCCCC;CC/C=C\CCCCC=O
AD995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)CC(=O)C;CSCCC=O
AE192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCCC(=O)OCCCCC;CC1=CC[C@H](CC1=O)C(=C)C
AE207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1=CC=C(C=C1)OCCN;CC1=CC[C@H](CC1=O)C(=C)C
AE241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1CCC(C1)/C=C/C#N;CC(=O)C1=CN=CC=C1
AE280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1=CC=C(C=C1)OCCN;CC(C)(C)CC(=O)O
AE459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC[C@H](C1=CC=CC=C1)N;C1=CN=CC=N1
AE675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C=CCC1CCCCC1=O;CC(C)C(=O)C
AE775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1=CC=C(C=C1)OCCN;CCOC1=NC=CN=C1
AG090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1(CCCC(=O)C1)C;CC(=O)C1=CC=CS1  
AG126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(=O)C1=CC=CC=C1;CC(C)C(=O)C
AG616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1(CCCC(=O)C1)C;CC1=CCC(CC1OC(=O)C)C(=C)C
AG805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCCC(=O)C;C1=CC=C2C(=C1)N=CS2
AH263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCC(C)O;CC1(CCCC(=O)C1)C
AH447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCC(C)O;CC1=CN=C(C=N1)C
AH552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCC(=O)OC;CC1=CC(=C(O1)C)C(=O)C
AH564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCCC(=O)O;C=CCSSCC=C
AH702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCCOC(=O)CCC;CC1=CCC(CC1OC(=O)C)C(=C)C
AI130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C1CC1)O;CC(=CC(=O)C)C
AI216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(=O)C1=CN=CC=C1;CCCC(=O)OCC
AI635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1=CN=C(C=N1)C;CCOC=O
AI814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCCC/C=C\CO;CC(=O)C1=CC=CC=N1
AI990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCCC/C=C\CO;CCCCCOC(=O)CCC
AJ008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCC/C=C/C=O;CC(=O)C1=CC=CC=C1O;CCCSCCC;CCCC(=O)OCC;CCCCCC=O
AJ356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1=CC=NC=C1;CC(=O)C1=CC=CC=C1O;C1=CC=C2C(=C1)C=CC=N2
AJ380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1=CC=C2C(=C1)C=CC=N2;CCCCCC=O;C1=COC(=C1)CSSCC2=CC=CO2
AJ487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2  ;CC=O;C1=CC=C(C=C1)/C=C/C=O;CSCCC=O;CCC1=CC(=C(C=C1)O)OC
AJ495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1C(=O)C(=C(O1)C)OC;CCCSCCC;CCCC(=O)OCC;CCCCCC=O;CCC1=CC(=C(C=C1)O)OC
AJ507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(=O)C1=CC=CC=N1;C1CCC(CC1)O;C1=COC(=C1)CSSCC2=CC=CO2
AJ573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1=CC=C(C=C1)C=O;CN1CCCC1;C1CCCC(=O)CC1
AJ626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(=O)C1=CC=CC=C1O;CCOC(C)OCC;CCCCCC=O;C/C=C/C=C/C=O;COC1=CC=CC=C1S
AJ728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCCCCCS;C1=CC=C2C(=C1)C=CC=N2;C1CCCC(=O)CC1
AJ755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)CC=O;C1=COC(=C1)CSSCC2=CC=CO2;C1CCCC(=O)CC1
AJ840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCCC(=O)C;C1=CSC(=C1)S;CC1=CC(=O)CC(C1)(C)C;CC1=CN=C(C=N1)C;C1CCC(CC1)O;C1=CC=C(C=C1)C=O;C1CCC(=O)C1;CCCOC(=O)CC(C)C;CC/C=C\CCOC(=O)C;C1=CC=C(C(=C1)O)Br
AK033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCC(=O)C(=O)C;CC1=NC=CN=C1C;CC1=CC[C@H](CC1)C(C)(C)O;CCC/C=C/C=O;CCC/C=C/CO;CC1=CNC2=CC=CC=C12;CCOC(=O)C(C)C;CC(C)CCCC(C)CCO;CCCSCCC;CC(=CCC/C(=C/C=O)/C)C
AK052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCC(=O)C(=O)C;C1CCC(C1)C(=O)O;CCC/C=C/C=O;CCCCCO;CC(C)CO;CC1=CNC2=CC=CC=C12;CCOC(=O)C(C)C;CC(C)CCCC(C)CCO;C1CCC(CC1)O;CCCC(=O)OCC
AK103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCC(=O)OCC;CC(C)C1=CC=C(C=C1)C=O;CCCCCCCCS;CC(C)C1=CC=C(C=C1)CO;CCC/C=C/C=O
AK308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1=COC(=C1)CS;CC(C)C1=CC=C(C=C1)CO;CCOC1=NC=CS1;CCCC(=O)OCC;CC(=C)OC(=O)C
AK455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(=C)OC(=O)C;CC(C)C1=CC=C(C=C1)CO;CCC/C=C/C=O;CC1C(=O)C(=C(O1)C)OC;C1=CC=C(C=C1)S
AK488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1=COC(=C1)CS;CSCCC=O;C1CCCC(=O)CC1;CCCCCCCCS;CCCC(=O)OCC
AK788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1=CSC=N1;CCCC(=O)OCC;CC(C)C1=CC=C(C=C1)CO;CC(C)C1=CC=C(C=C1)C=O;CCC/C=C/C=O
AL090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1=CN=C(C=N1)C;CC(C)C1=CC=C(C=C1)C=O;CCCCCCC=O;CCCCCC(=O)O;CN(C)CCC(=O)C1=CC=CC=C1.Cl
AL137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1=CN=C(C=N1)C;COC1=CC=C(C=C1)CCN;CCC/C=C/C(=O)O;C1=CC=C(C=C1)OC2=CC=CC=C2;CCCC(=O)SC;CCCCOC(=O)C;C(CO)N;CC(C)CCCC(C)CCO;CC(C)CC1=NC=CN=C1OC;CN(C)CCC(=O)C1=CC=CC=C1.Cl
AL280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1=CN=C(C=N1)C;COC1=CC=C(C=C1)CCN;C1=CC=C(C=C1)OC2=CC=CC=C2;CC(C)C=O;CN(C)CCC(=O)C1=CC=CC=C1.Cl
AL334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1=CC=C(C=C1)OC2=CC=CC=C2;CC1=CN=C(C=N1)C;CC(C)C1=CC=C(C=C1)C=O;CCCC(=O)SC;CCCCOC(=O)C;CC(C)CCCC(C)CCO;CCCCCCCO;CCCCCCC=O;CC/C=C\CCO;CC(C)CC1=NC=CN=C1OC
AL453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1=CN=C(C=N1)C;CCCCOC(=O)C;CC(C)C1=CC=C(C=C1)C=O;CC(C)C=O;C1=CC=C2C(=C1)C=CN2
AL542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1=CN=C(C=N1)C;CN(C)CCC(=O)C1=CC=CC=C1.Cl;CCC1=NC=CN=C1C(=O)C;C1=CC=C(C=C1)OC2=CC=CC=C2;CCCCCN
AL650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CN1C=CC2=CC=CC=C21;C1=CC=C(C=C1)OC2=CC=CC=C2;CCC1=NC=CN=C1CC;CC1=CN=C(C=N1)C;CC(C)C1=CC=C(C=C1)C=O;CC1=CC[C@H](CC1=O)C(=C)C;CCCCCC(=O)O;CN(C)CCC(=O)C1=CC=CC=C1.Cl;CCCC(=O)SC;CC(C)CCC(=O)C
AL883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1=CC=C(C=C1)OC2=CC=CC=C2;CCC1=NC=CN=C1CC;CC1=CC[C@H](CC1=O)C(=C)C;COC1=CC=C(C=C1)CCN;CCC/C=C/C(=O)O;CCC1=NC=CN=C1C(=O)C;C(CO)N;C1=CC=C(C=C1)S;CC(C)CCC(=O)C;CCCCCCCO
AL950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CN1C=CC2=CC=CC=C21;CC1=CN=C(C=N1)C;CCCC(=O)SC;CCCCOC(=O)C;CC/C=C\CCO;C1=CC=C(C=C1)S;CCCCCCC(=O)C;CCCCCCCO;CCCCCCC=O;C1=CC=C(C=C1)OC2=CC=CC=C2
AM019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1CCCC(=O)CC1;CCOC1=NC=CN=C1;COC1=C(C=CC(=C1)CC=C)O;CCCCCC/C=C\CO;CC(=O)C1=CC=CS1  ;CC1=CCC(CC1OC(=O)C)C(=C)C;CCOC(=O)C(C)O;CC(C)CC(=O)C;C1=CC=C(C=C1)S;CCCCCC(=O)O
AM103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCC(=O)OCC;CCCCCOC(=O)CCC;CCCC(=O)OC;CC1=CC=C(O1)C(=O)C;C=CCSSCC=C;CC1=CN=C(C=N1)C;CCOC(=O)C(C)O;CC(C1CC1)O;CSC(=C[N+](=O)[O-])SC;CCCCCC(=O)O
AM221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)C1=CC=C(C=C1)CO;CC(C1CCCCC1)OC(=O)C;CCCCC(C)O;CC1COCC2=CC3=C(C=C12)C(C(C3(C)C)C)(C)C;CC(=O)C1=CC=CS1  
AM281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1CCCC(=O)CC1;CC1COCC2=CC3=C(C=C12)C(C(C3(C)C)C)(C)C;COC1=C(C=CC(=C1)CC=C)O;CC/C=C\CCCCC=O;CCCCCC/C=C\CO;CC1=CCC(CC1OC(=O)C)C(=C)C;CCCC(=O)OCC;CC(C)CC(=O)C;CCOC=O;CCCCCC(=O)O
AM311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCCC(=O)OCCCCC;CC1=CN=C(C=N1)C;CC[C@H](C1=CC=CC=C1)N;C[C@@H](CCC=C(C)C)CCO;CSC(=C[N+](=O)[O-])SC
AM451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)C1=CC=C(C=C1)CO;CC1=CC=CC=C1;CCCCCCCC(C)O;CCCCCC(=O)OCC;CC(=O)C1=CC=CC=C1
AM483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1=CC=CC=C1;COC1=C(C=C(C=C1)CC=C)OC;COC(=O)C1=CC=CC=C1;C[C@@H](CCC=C(C)C)CCO;CCCCCC(=O)O
AM523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)CC=O;COC(=O)C1=CC=CC=C1O;CC/C=C\CCCCC=O;CCOC(C)OCC;CC1CCC(=O)O1
AM796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCC(=O)OC;COC(=O)C1=CC=CC=C1O;CCCC(=O)SC;CCC1=CC(=C(C=C1)O)OC;CC(=O)C1=CC=CC=C1
AM882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCC(=O)OCC;CCCCCC(=O)OCCCCC;CC(C)CC=O;CCC(CC)(CC)O;CCCCCCCC(C)O;CC1=CN=C(C=N1)C;CCOC(=O)C(C)O;CCCC(=O)OCC;C[C@@H](CCC=C(C)C)CCO;CC(C1CC1)O
AM907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1COCC2=CC3=C(C=C12)C(C(C3(C)C)C)(C)C;CC1=CC[C@H](CC1=O)C(=C)C;CC/C=C\CCCCC=O;CCC1=NC=CN=C1C(=O)C;C1=CC=C(C=C1)S
AM943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)C1=CC=C(C=C1)CO;CCCCC(C)O;CC1=CN=C(C=N1)C;CC1=CC(=C(O1)C)C(=O)C;CCCCCC(=O)O
AM944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCC(=O)OCC;CCCCCOC(=O)CCC;CC1=CC=CC=C1;CCC(CC)(CC)O;CC1=CC[C@H](CC1=O)C(=C)C;COC1=CC=CC=C1O;CC1=CC(=C(O1)C)C(=O)C;CC(=CCCC(C)(C=C)O)C;CCOC=O;CCCCCC(=O)C
AN095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)C(=O)C;CC(=O)C1=CC=CC=N1;COC(=O)C1=CC=CC=C1O;COC1=CC=CC=C1O;CC1=CC(=C(C=C1)C(C)C)O;COC1=C(C=C(C=C1)CC=C)OC;CC1=CCC(CC1OC(=O)C)C(=C)C;CCOC(=O)C(C)O;CCC(=O)OCC;CC(=CC(=O)C)C
AN243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C1CCCCC1)OC(=O)C;C=CCSSCC=C;CSCCC=O;CCOC1=NC=CN=C1;CCCCCC(=O)OCC;COC1=CC=CC=C1O;COC(=O)C1=CC=CC=C1;CCC(=O)OCC;C[C@@H](CCC=C(C)C)CCO;CC(=O)OCC1=CC=CC=C1
AN479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)C(=O)C;CC1=CC=C(O1)C(=O)C;C=CCSSCC=C;CC1=CCC(CC1OC(=O)C)C(=C)C;CCOC(C)OCC
AN802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C=CCSSCC=C;CSCCC=O;C1CCC(C1)/C=C/C#N;CC1=CCC(CC1OC(=O)C)C(=C)C;CC1CCC(=O)O1
AO033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)C(=O)C;CCC(CC)(CC)O;CC(C)(C)CC(=O)O;CC(C)C1=CC=C(C=C1)CO;C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C;CCCCCC/C=C\CO;CCC1=CC(=C(C=C1)O)OC;CC(CCCC(C)(C)O)CC=O;CC(C1CC1)O;CC1CCC(=O)O1
AO180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCCC(=O)OCCCCC;CCCCCOC(=O)CCC;CC(C1CCCCC1)OC(=O)C;CC(=CCCC(C)(C=C)O)C;CC1CCC(=O)O1
AO268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)C(=O)C;CC(C)CC=O;CC1=CN=C(C=N1)C;CC(C)C1=CC=C(C=C1)CO;C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C;CCC1=NC=CN=C1C(=O)C;CCC1=CC(=C(C=C1)O)OC;CC1=CC(=C(C=C1)O)OC;CC(CCCC(C)(C)O)CC=O;CSC(=C[N+](=O)[O-])SC
AO284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCCC(=O)OCCCCC;CC(C)C(=O)C;CCCC(=O)SC;CC1=CCC(CC1OC(=O)C)C(=C)C;C[C@@H](CCC=C(C)C)CCO
AO305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C1CCCCC1)OC(=O)C;C1CCC(C1)/C=C/C#N;CC1CCC(=O)O1;CCCCCC(=O)C;CCCCCC(=O)O
AO440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCCCOC(=O)CCC;CC(C)C(=O)C;CCC(CC)(CC)O;CC(C)(C)CC(=O)O;CC(=O)C1=CC=CC=N1;COC1=CC=CC=C1O;CCC1=CC(=C(C=C1)O)OC;CCC(=O)OCC;CCCC(=O)OCCC;CSC(=C[N+](=O)[O-])SC
